yearweek,serie_id,item,store,category,cluster_name,sales,pred_naive,pred_ma4,pred_hist,pred_seasonal
201614.0,HOME_&_GARDEN_1_141_PHI_1,HOME_&_GARDEN_1_141,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,2,3,4.5,4.660516605166052,4
201615.0,HOME_&_GARDEN_1_141_PHI_1,HOME_&_GARDEN_1_141,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,4,3,4.5,4.660516605166052,2
201616.0,HOME_&_GARDEN_1_141_PHI_1,HOME_&_GARDEN_1_141,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,3,3,4.5,4.660516605166052,4
201653.0,HOME_&_GARDEN_1_141_PHI_1,HOME_&_GARDEN_1_141,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,6,3,4.5,4.660516605166052,0
201614.0,HOME_&_GARDEN_1_141_PHI_2,HOME_&_GARDEN_1_141,Yorktown,HOME_&_GARDEN,Everyday Essentials,9,6,6.0,8.822878228782288,6
201615.0,HOME_&_GARDEN_1_141_PHI_2,HOME_&_GARDEN_1_141,Yorktown,HOME_&_GARDEN,Everyday Essentials,3,6,6.0,8.822878228782288,8
201616.0,HOME_&_GARDEN_1_141_PHI_2,HOME_&_GARDEN_1_141,Yorktown,HOME_&_GARDEN,Everyday Essentials,5,6,6.0,8.822878228782288,5
201653.0,HOME_&_GARDEN_1_141_PHI_2,HOME_&_GARDEN_1_141,Yorktown,HOME_&_GARDEN,Everyday Essentials,5,6,6.0,8.822878228782288,0
201614.0,HOME_&_GARDEN_1_141_PHI_3,HOME_&_GARDEN_1_141,Queen_Village,HOME_&_GARDEN,Everyday Essentials,6,3,2.25,4.343173431734317,4
201615.0,HOME_&_GARDEN_1_141_PHI_3,HOME_&_GARDEN_1_141,Queen_Village,HOME_&_GARDEN,Everyday Essentials,2,3,2.25,4.343173431734317,4
201616.0,HOME_&_GARDEN_1_141_PHI_3,HOME_&_GARDEN_1_141,Queen_Village,HOME_&_GARDEN,Everyday Essentials,0,3,2.25,4.343173431734317,3
201653.0,HOME_&_GARDEN_1_141_PHI_3,HOME_&_GARDEN_1_141,Queen_Village,HOME_&_GARDEN,Everyday Essentials,2,3,2.25,4.343173431734317,2
201614.0,HOME_&_GARDEN_1_142_BOS_1,HOME_&_GARDEN_1_142,South_End,HOME_&_GARDEN,Everyday Essentials,14,21,17.5,10.723247232472325,30
201615.0,HOME_&_GARDEN_1_142_BOS_1,HOME_&_GARDEN_1_142,South_End,HOME_&_GARDEN,Everyday Essentials,18,21,17.5,10.723247232472325,17
201616.0,HOME_&_GARDEN_1_142_BOS_1,HOME_&_GARDEN_1_142,South_End,HOME_&_GARDEN,Everyday Essentials,12,21,17.5,10.723247232472325,20
201653.0,HOME_&_GARDEN_1_142_BOS_1,HOME_&_GARDEN_1_142,South_End,HOME_&_GARDEN,Everyday Essentials,6,21,17.5,10.723247232472325,5
201614.0,HOME_&_GARDEN_1_142_BOS_2,HOME_&_GARDEN_1_142,Roxbury,HOME_&_GARDEN,Everyday Essentials,7,6,8.75,12.867158671586715,27
201615.0,HOME_&_GARDEN_1_142_BOS_2,HOME_&_GARDEN_1_142,Roxbury,HOME_&_GARDEN,Everyday Essentials,6,6,8.75,12.867158671586715,28
201616.0,HOME_&_GARDEN_1_142_BOS_2,HOME_&_GARDEN_1_142,Roxbury,HOME_&_GARDEN,Everyday Essentials,6,6,8.75,12.867158671586715,24
201653.0,HOME_&_GARDEN_1_142_BOS_2,HOME_&_GARDEN_1_142,Roxbury,HOME_&_GARDEN,Everyday Essentials,11,6,8.75,12.867158671586715,10
201614.0,HOME_&_GARDEN_1_142_BOS_3,HOME_&_GARDEN_1_142,Back_Bay,HOME_&_GARDEN,Everyday Essentials,14,19,19.25,13.391143911439114,25
201615.0,HOME_&_GARDEN_1_142_BOS_3,HOME_&_GARDEN_1_142,Back_Bay,HOME_&_GARDEN,Everyday Essentials,14,19,19.25,13.391143911439114,28
201616.0,HOME_&_GARDEN_1_142_BOS_3,HOME_&_GARDEN_1_142,Back_Bay,HOME_&_GARDEN,Everyday Essentials,20,19,19.25,13.391143911439114,26
201653.0,HOME_&_GARDEN_1_142_BOS_3,HOME_&_GARDEN_1_142,Back_Bay,HOME_&_GARDEN,Everyday Essentials,13,19,19.25,13.391143911439114,13
201614.0,HOME_&_GARDEN_1_142_NYC_1,HOME_&_GARDEN_1_142,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,6,11,7.0,5.107011070110701,6
201615.0,HOME_&_GARDEN_1_142_NYC_1,HOME_&_GARDEN_1_142,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,8,11,7.0,5.107011070110701,7
201616.0,HOME_&_GARDEN_1_142_NYC_1,HOME_&_GARDEN_1_142,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,7,11,7.0,5.107011070110701,5
201653.0,HOME_&_GARDEN_1_142_NYC_1,HOME_&_GARDEN_1_142,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,1,11,7.0,5.107011070110701,4
201614.0,HOME_&_GARDEN_1_142_NYC_2,HOME_&_GARDEN_1_142,Harlem,HOME_&_GARDEN,Everyday Essentials,1,3,4.75,2.3247232472324724,1
201615.0,HOME_&_GARDEN_1_142_NYC_2,HOME_&_GARDEN_1_142,Harlem,HOME_&_GARDEN,Everyday Essentials,1,3,4.75,2.3247232472324724,0
201616.0,HOME_&_GARDEN_1_142_NYC_2,HOME_&_GARDEN_1_142,Harlem,HOME_&_GARDEN,Everyday Essentials,4,3,4.75,2.3247232472324724,1
201653.0,HOME_&_GARDEN_1_142_NYC_2,HOME_&_GARDEN_1_142,Harlem,HOME_&_GARDEN,Everyday Essentials,2,3,4.75,2.3247232472324724,2
201614.0,HOME_&_GARDEN_1_142_NYC_3,HOME_&_GARDEN_1_142,Tribeca,HOME_&_GARDEN,Everyday Essentials,9,12,9.75,7.937269372693727,18
201615.0,HOME_&_GARDEN_1_142_NYC_3,HOME_&_GARDEN_1_142,Tribeca,HOME_&_GARDEN,Everyday Essentials,8,12,9.75,7.937269372693727,18
201616.0,HOME_&_GARDEN_1_142_NYC_3,HOME_&_GARDEN_1_142,Tribeca,HOME_&_GARDEN,Everyday Essentials,5,12,9.75,7.937269372693727,7
201653.0,HOME_&_GARDEN_1_142_NYC_3,HOME_&_GARDEN_1_142,Tribeca,HOME_&_GARDEN,Everyday Essentials,4,12,9.75,7.937269372693727,9
201614.0,HOME_&_GARDEN_1_142_NYC_4,HOME_&_GARDEN_1_142,Brooklyn,HOME_&_GARDEN,Everyday Essentials,2,3,2.25,1.5793357933579335,4
201615.0,HOME_&_GARDEN_1_142_NYC_4,HOME_&_GARDEN_1_142,Brooklyn,HOME_&_GARDEN,Everyday Essentials,3,3,2.25,1.5793357933579335,1
201616.0,HOME_&_GARDEN_1_142_NYC_4,HOME_&_GARDEN_1_142,Brooklyn,HOME_&_GARDEN,Everyday Essentials,5,3,2.25,1.5793357933579335,2
201653.0,HOME_&_GARDEN_1_142_NYC_4,HOME_&_GARDEN_1_142,Brooklyn,HOME_&_GARDEN,Everyday Essentials,1,3,2.25,1.5793357933579335,2
201614.0,HOME_&_GARDEN_1_142_PHI_1,HOME_&_GARDEN_1_142,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,4,2,2.0,1.3653136531365313,3
201615.0,HOME_&_GARDEN_1_142_PHI_1,HOME_&_GARDEN_1_142,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,2,2,2.0,1.3653136531365313,2
201616.0,HOME_&_GARDEN_1_142_PHI_1,HOME_&_GARDEN_1_142,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,2,2,2.0,1.3653136531365313,1
201653.0,HOME_&_GARDEN_1_142_PHI_1,HOME_&_GARDEN_1_142,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,0,2,2.0,1.3653136531365313,3
201614.0,HOME_&_GARDEN_1_142_PHI_2,HOME_&_GARDEN_1_142,Yorktown,HOME_&_GARDEN,Everyday Essentials,12,8,4.5,4.003690036900369,7
201615.0,HOME_&_GARDEN_1_142_PHI_2,HOME_&_GARDEN_1_142,Yorktown,HOME_&_GARDEN,Everyday Essentials,3,8,4.5,4.003690036900369,6
201616.0,HOME_&_GARDEN_1_142_PHI_2,HOME_&_GARDEN_1_142,Yorktown,HOME_&_GARDEN,Everyday Essentials,8,8,4.5,4.003690036900369,6
201653.0,HOME_&_GARDEN_1_142_PHI_2,HOME_&_GARDEN_1_142,Yorktown,HOME_&_GARDEN,Everyday Essentials,5,8,4.5,4.003690036900369,4
201614.0,HOME_&_GARDEN_1_142_PHI_3,HOME_&_GARDEN_1_142,Queen_Village,HOME_&_GARDEN,Everyday Essentials,7,6,5.25,2.907749077490775,7
201615.0,HOME_&_GARDEN_1_142_PHI_3,HOME_&_GARDEN_1_142,Queen_Village,HOME_&_GARDEN,Everyday Essentials,3,6,5.25,2.907749077490775,3
201616.0,HOME_&_GARDEN_1_142_PHI_3,HOME_&_GARDEN_1_142,Queen_Village,HOME_&_GARDEN,Everyday Essentials,4,6,5.25,2.907749077490775,5
201653.0,HOME_&_GARDEN_1_142_PHI_3,HOME_&_GARDEN_1_142,Queen_Village,HOME_&_GARDEN,Everyday Essentials,3,6,5.25,2.907749077490775,2
201614.0,HOME_&_GARDEN_1_143_BOS_1,HOME_&_GARDEN_1_143,South_End,HOME_&_GARDEN,Sporadic Sellers,17,14,13.5,10.538745387453874,10
201615.0,HOME_&_GARDEN_1_143_BOS_1,HOME_&_GARDEN_1_143,South_End,HOME_&_GARDEN,Sporadic Sellers,15,14,13.5,10.538745387453874,9
201616.0,HOME_&_GARDEN_1_143_BOS_1,HOME_&_GARDEN_1_143,South_End,HOME_&_GARDEN,Sporadic Sellers,14,14,13.5,10.538745387453874,20
201653.0,HOME_&_GARDEN_1_143_BOS_1,HOME_&_GARDEN_1_143,South_End,HOME_&_GARDEN,Sporadic Sellers,10,14,13.5,10.538745387453874,14
201614.0,HOME_&_GARDEN_1_143_BOS_2,HOME_&_GARDEN_1_143,Roxbury,HOME_&_GARDEN,Sporadic Sellers,17,15,14.5,11.933579335793358,16
201615.0,HOME_&_GARDEN_1_143_BOS_2,HOME_&_GARDEN_1_143,Roxbury,HOME_&_GARDEN,Sporadic Sellers,15,15,14.5,11.933579335793358,27
201616.0,HOME_&_GARDEN_1_143_BOS_2,HOME_&_GARDEN_1_143,Roxbury,HOME_&_GARDEN,Sporadic Sellers,18,15,14.5,11.933579335793358,24
201653.0,HOME_&_GARDEN_1_143_BOS_2,HOME_&_GARDEN_1_143,Roxbury,HOME_&_GARDEN,Sporadic Sellers,15,15,14.5,11.933579335793358,10
201614.0,HOME_&_GARDEN_1_143_BOS_3,HOME_&_GARDEN_1_143,Back_Bay,HOME_&_GARDEN,Sporadic Sellers,12,10,10.0,12.571955719557195,20
201615.0,HOME_&_GARDEN_1_143_BOS_3,HOME_&_GARDEN_1_143,Back_Bay,HOME_&_GARDEN,Sporadic Sellers,0,10,10.0,12.571955719557195,22
201616.0,HOME_&_GARDEN_1_143_BOS_3,HOME_&_GARDEN_1_143,Back_Bay,HOME_&_GARDEN,Sporadic Sellers,5,10,10.0,12.571955719557195,18
201653.0,HOME_&_GARDEN_1_143_BOS_3,HOME_&_GARDEN_1_143,Back_Bay,HOME_&_GARDEN,Sporadic Sellers,14,10,10.0,12.571955719557195,15
201614.0,HOME_&_GARDEN_1_143_NYC_1,HOME_&_GARDEN_1_143,Greenwich_Village,HOME_&_GARDEN,Sporadic Sellers,7,7,4.5,6.904059040590406,20
201615.0,HOME_&_GARDEN_1_143_NYC_1,HOME_&_GARDEN_1_143,Greenwich_Village,HOME_&_GARDEN,Sporadic Sellers,5,7,4.5,6.904059040590406,15
201616.0,HOME_&_GARDEN_1_143_NYC_1,HOME_&_GARDEN_1_143,Greenwich_Village,HOME_&_GARDEN,Sporadic Sellers,10,7,4.5,6.904059040590406,15
201653.0,HOME_&_GARDEN_1_143_NYC_1,HOME_&_GARDEN_1_143,Greenwich_Village,HOME_&_GARDEN,Sporadic Sellers,5,7,4.5,6.904059040590406,8
201614.0,HOME_&_GARDEN_1_143_NYC_2,HOME_&_GARDEN_1_143,Harlem,HOME_&_GARDEN,Sporadic Sellers,9,13,9.25,5.446494464944649,5
201615.0,HOME_&_GARDEN_1_143_NYC_2,HOME_&_GARDEN_1_143,Harlem,HOME_&_GARDEN,Sporadic Sellers,8,13,9.25,5.446494464944649,9
201616.0,HOME_&_GARDEN_1_143_NYC_2,HOME_&_GARDEN_1_143,Harlem,HOME_&_GARDEN,Sporadic Sellers,11,13,9.25,5.446494464944649,4
201653.0,HOME_&_GARDEN_1_143_NYC_2,HOME_&_GARDEN_1_143,Harlem,HOME_&_GARDEN,Sporadic Sellers,8,13,9.25,5.446494464944649,5
201614.0,HOME_&_GARDEN_1_143_NYC_3,HOME_&_GARDEN_1_143,Tribeca,HOME_&_GARDEN,Sporadic Sellers,18,23,19.25,13.822878228782288,24
201615.0,HOME_&_GARDEN_1_143_NYC_3,HOME_&_GARDEN_1_143,Tribeca,HOME_&_GARDEN,Sporadic Sellers,19,23,19.25,13.822878228782288,27
201616.0,HOME_&_GARDEN_1_143_NYC_3,HOME_&_GARDEN_1_143,Tribeca,HOME_&_GARDEN,Sporadic Sellers,28,23,19.25,13.822878228782288,26
201653.0,HOME_&_GARDEN_1_143_NYC_3,HOME_&_GARDEN_1_143,Tribeca,HOME_&_GARDEN,Sporadic Sellers,9,23,19.25,13.822878228782288,18
201614.0,HOME_&_GARDEN_1_143_NYC_4,HOME_&_GARDEN_1_143,Brooklyn,HOME_&_GARDEN,Sporadic Sellers,3,8,4.75,2.088560885608856,1
201615.0,HOME_&_GARDEN_1_143_NYC_4,HOME_&_GARDEN_1_143,Brooklyn,HOME_&_GARDEN,Sporadic Sellers,3,8,4.75,2.088560885608856,2
201616.0,HOME_&_GARDEN_1_143_NYC_4,HOME_&_GARDEN_1_143,Brooklyn,HOME_&_GARDEN,Sporadic Sellers,1,8,4.75,2.088560885608856,1
201653.0,HOME_&_GARDEN_1_143_NYC_4,HOME_&_GARDEN_1_143,Brooklyn,HOME_&_GARDEN,Sporadic Sellers,3,8,4.75,2.088560885608856,2
201614.0,HOME_&_GARDEN_1_143_PHI_1,HOME_&_GARDEN_1_143,Midtown_Village,HOME_&_GARDEN,Sporadic Sellers,23,22,17.5,5.0,13
201615.0,HOME_&_GARDEN_1_143_PHI_1,HOME_&_GARDEN_1_143,Midtown_Village,HOME_&_GARDEN,Sporadic Sellers,16,22,17.5,5.0,13
201616.0,HOME_&_GARDEN_1_143_PHI_1,HOME_&_GARDEN_1_143,Midtown_Village,HOME_&_GARDEN,Sporadic Sellers,16,22,17.5,5.0,10
201653.0,HOME_&_GARDEN_1_143_PHI_1,HOME_&_GARDEN_1_143,Midtown_Village,HOME_&_GARDEN,Sporadic Sellers,12,22,17.5,5.0,8
201614.0,HOME_&_GARDEN_1_143_PHI_2,HOME_&_GARDEN_1_143,Yorktown,HOME_&_GARDEN,Sporadic Sellers,25,35,26.5,10.734317343173432,26
201615.0,HOME_&_GARDEN_1_143_PHI_2,HOME_&_GARDEN_1_143,Yorktown,HOME_&_GARDEN,Sporadic Sellers,26,35,26.5,10.734317343173432,25
201616.0,HOME_&_GARDEN_1_143_PHI_2,HOME_&_GARDEN_1_143,Yorktown,HOME_&_GARDEN,Sporadic Sellers,24,35,26.5,10.734317343173432,25
201653.0,HOME_&_GARDEN_1_143_PHI_2,HOME_&_GARDEN_1_143,Yorktown,HOME_&_GARDEN,Sporadic Sellers,20,35,26.5,10.734317343173432,30
201614.0,HOME_&_GARDEN_1_143_PHI_3,HOME_&_GARDEN_1_143,Queen_Village,HOME_&_GARDEN,Sporadic Sellers,7,12,9.0,9.560885608856088,18
201615.0,HOME_&_GARDEN_1_143_PHI_3,HOME_&_GARDEN_1_143,Queen_Village,HOME_&_GARDEN,Sporadic Sellers,8,12,9.0,9.560885608856088,20
201616.0,HOME_&_GARDEN_1_143_PHI_3,HOME_&_GARDEN_1_143,Queen_Village,HOME_&_GARDEN,Sporadic Sellers,11,12,9.0,9.560885608856088,15
201653.0,HOME_&_GARDEN_1_143_PHI_3,HOME_&_GARDEN_1_143,Queen_Village,HOME_&_GARDEN,Sporadic Sellers,8,12,9.0,9.560885608856088,7
201614.0,HOME_&_GARDEN_1_144_BOS_1,HOME_&_GARDEN_1_144,South_End,HOME_&_GARDEN,Sporadic Sellers,2,3,2.5,1.9261992619926198,3
201615.0,HOME_&_GARDEN_1_144_BOS_1,HOME_&_GARDEN_1_144,South_End,HOME_&_GARDEN,Sporadic Sellers,0,3,2.5,1.9261992619926198,1
201616.0,HOME_&_GARDEN_1_144_BOS_1,HOME_&_GARDEN_1_144,South_End,HOME_&_GARDEN,Sporadic Sellers,3,3,2.5,1.9261992619926198,3
201653.0,HOME_&_GARDEN_1_144_BOS_1,HOME_&_GARDEN_1_144,South_End,HOME_&_GARDEN,Sporadic Sellers,0,3,2.5,1.9261992619926198,3
201614.0,HOME_&_GARDEN_1_144_BOS_2,HOME_&_GARDEN_1_144,Roxbury,HOME_&_GARDEN,Sporadic Sellers,6,8,5.25,2.7011070110701105,4
201615.0,HOME_&_GARDEN_1_144_BOS_2,HOME_&_GARDEN_1_144,Roxbury,HOME_&_GARDEN,Sporadic Sellers,11,8,5.25,2.7011070110701105,4
201616.0,HOME_&_GARDEN_1_144_BOS_2,HOME_&_GARDEN_1_144,Roxbury,HOME_&_GARDEN,Sporadic Sellers,3,8,5.25,2.7011070110701105,3
201653.0,HOME_&_GARDEN_1_144_BOS_2,HOME_&_GARDEN_1_144,Roxbury,HOME_&_GARDEN,Sporadic Sellers,2,8,5.25,2.7011070110701105,0
201614.0,HOME_&_GARDEN_1_144_BOS_3,HOME_&_GARDEN_1_144,Back_Bay,HOME_&_GARDEN,Sporadic Sellers,7,8,5.25,2.003690036900369,2
201615.0,HOME_&_GARDEN_1_144_BOS_3,HOME_&_GARDEN_1_144,Back_Bay,HOME_&_GARDEN,Sporadic Sellers,21,8,5.25,2.003690036900369,3
201616.0,HOME_&_GARDEN_1_144_BOS_3,HOME_&_GARDEN_1_144,Back_Bay,HOME_&_GARDEN,Sporadic Sellers,1,8,5.25,2.003690036900369,0
201653.0,HOME_&_GARDEN_1_144_BOS_3,HOME_&_GARDEN_1_144,Back_Bay,HOME_&_GARDEN,Sporadic Sellers,0,8,5.25,2.003690036900369,2
201614.0,HOME_&_GARDEN_1_144_NYC_1,HOME_&_GARDEN_1_144,Greenwich_Village,HOME_&_GARDEN,Sporadic Sellers,4,2,3.75,2.158671586715867,5
201615.0,HOME_&_GARDEN_1_144_NYC_1,HOME_&_GARDEN_1_144,Greenwich_Village,HOME_&_GARDEN,Sporadic Sellers,10,2,3.75,2.158671586715867,0
201616.0,HOME_&_GARDEN_1_144_NYC_1,HOME_&_GARDEN_1_144,Greenwich_Village,HOME_&_GARDEN,Sporadic Sellers,4,2,3.75,2.158671586715867,1
201653.0,HOME_&_GARDEN_1_144_NYC_1,HOME_&_GARDEN_1_144,Greenwich_Village,HOME_&_GARDEN,Sporadic Sellers,3,2,3.75,2.158671586715867,1
201614.0,HOME_&_GARDEN_1_144_NYC_2,HOME_&_GARDEN_1_144,Harlem,HOME_&_GARDEN,Sporadic Sellers,5,8,3.25,2.066420664206642,4
201615.0,HOME_&_GARDEN_1_144_NYC_2,HOME_&_GARDEN_1_144,Harlem,HOME_&_GARDEN,Sporadic Sellers,6,8,3.25,2.066420664206642,0
201616.0,HOME_&_GARDEN_1_144_NYC_2,HOME_&_GARDEN_1_144,Harlem,HOME_&_GARDEN,Sporadic Sellers,1,8,3.25,2.066420664206642,0
201653.0,HOME_&_GARDEN_1_144_NYC_2,HOME_&_GARDEN_1_144,Harlem,HOME_&_GARDEN,Sporadic Sellers,0,8,3.25,2.066420664206642,0
201614.0,HOME_&_GARDEN_1_144_NYC_3,HOME_&_GARDEN_1_144,Tribeca,HOME_&_GARDEN,Sporadic Sellers,9,11,9.0,2.4354243542435423,0
201615.0,HOME_&_GARDEN_1_144_NYC_3,HOME_&_GARDEN_1_144,Tribeca,HOME_&_GARDEN,Sporadic Sellers,7,11,9.0,2.4354243542435423,0
201616.0,HOME_&_GARDEN_1_144_NYC_3,HOME_&_GARDEN_1_144,Tribeca,HOME_&_GARDEN,Sporadic Sellers,9,11,9.0,2.4354243542435423,0
201653.0,HOME_&_GARDEN_1_144_NYC_3,HOME_&_GARDEN_1_144,Tribeca,HOME_&_GARDEN,Sporadic Sellers,0,11,9.0,2.4354243542435423,0
201614.0,HOME_&_GARDEN_1_144_NYC_4,HOME_&_GARDEN_1_144,Brooklyn,HOME_&_GARDEN,Sporadic Sellers,2,4,5.0,1.5571955719557196,0
201615.0,HOME_&_GARDEN_1_144_NYC_4,HOME_&_GARDEN_1_144,Brooklyn,HOME_&_GARDEN,Sporadic Sellers,1,4,5.0,1.5571955719557196,3
201616.0,HOME_&_GARDEN_1_144_NYC_4,HOME_&_GARDEN_1_144,Brooklyn,HOME_&_GARDEN,Sporadic Sellers,5,4,5.0,1.5571955719557196,4
201653.0,HOME_&_GARDEN_1_144_NYC_4,HOME_&_GARDEN_1_144,Brooklyn,HOME_&_GARDEN,Sporadic Sellers,0,4,5.0,1.5571955719557196,2
201614.0,HOME_&_GARDEN_1_144_PHI_1,HOME_&_GARDEN_1_144,Midtown_Village,HOME_&_GARDEN,Sporadic Sellers,5,6,7.0,2.4501845018450186,1
201615.0,HOME_&_GARDEN_1_144_PHI_1,HOME_&_GARDEN_1_144,Midtown_Village,HOME_&_GARDEN,Sporadic Sellers,9,6,7.0,2.4501845018450186,0
201616.0,HOME_&_GARDEN_1_144_PHI_1,HOME_&_GARDEN_1_144,Midtown_Village,HOME_&_GARDEN,Sporadic Sellers,1,6,7.0,2.4501845018450186,0
201653.0,HOME_&_GARDEN_1_144_PHI_1,HOME_&_GARDEN_1_144,Midtown_Village,HOME_&_GARDEN,Sporadic Sellers,1,6,7.0,2.4501845018450186,1
201614.0,HOME_&_GARDEN_1_144_PHI_2,HOME_&_GARDEN_1_144,Yorktown,HOME_&_GARDEN,Sporadic Sellers,7,11,5.25,3.4428044280442807,0
201615.0,HOME_&_GARDEN_1_144_PHI_2,HOME_&_GARDEN_1_144,Yorktown,HOME_&_GARDEN,Sporadic Sellers,6,11,5.25,3.4428044280442807,2
201616.0,HOME_&_GARDEN_1_144_PHI_2,HOME_&_GARDEN_1_144,Yorktown,HOME_&_GARDEN,Sporadic Sellers,6,11,5.25,3.4428044280442807,1
201653.0,HOME_&_GARDEN_1_144_PHI_2,HOME_&_GARDEN_1_144,Yorktown,HOME_&_GARDEN,Sporadic Sellers,1,11,5.25,3.4428044280442807,2
201614.0,HOME_&_GARDEN_1_144_PHI_3,HOME_&_GARDEN_1_144,Queen_Village,HOME_&_GARDEN,Sporadic Sellers,8,4,3.5,2.5239852398523985,1
201615.0,HOME_&_GARDEN_1_144_PHI_3,HOME_&_GARDEN_1_144,Queen_Village,HOME_&_GARDEN,Sporadic Sellers,9,4,3.5,2.5239852398523985,8
201616.0,HOME_&_GARDEN_1_144_PHI_3,HOME_&_GARDEN_1_144,Queen_Village,HOME_&_GARDEN,Sporadic Sellers,2,4,3.5,2.5239852398523985,0
201653.0,HOME_&_GARDEN_1_144_PHI_3,HOME_&_GARDEN_1_144,Queen_Village,HOME_&_GARDEN,Sporadic Sellers,1,4,3.5,2.5239852398523985,1
201614.0,HOME_&_GARDEN_1_145_BOS_1,HOME_&_GARDEN_1_145,South_End,HOME_&_GARDEN,Everyday Essentials,13,16,13.75,8.439114391143912,0
201615.0,HOME_&_GARDEN_1_145_BOS_1,HOME_&_GARDEN_1_145,South_End,HOME_&_GARDEN,Everyday Essentials,9,16,13.75,8.439114391143912,0
201616.0,HOME_&_GARDEN_1_145_BOS_1,HOME_&_GARDEN_1_145,South_End,HOME_&_GARDEN,Everyday Essentials,6,16,13.75,8.439114391143912,0
201653.0,HOME_&_GARDEN_1_145_BOS_1,HOME_&_GARDEN_1_145,South_End,HOME_&_GARDEN,Everyday Essentials,8,16,13.75,8.439114391143912,7
201614.0,HOME_&_GARDEN_1_145_BOS_2,HOME_&_GARDEN_1_145,Roxbury,HOME_&_GARDEN,Everyday Essentials,12,9,8.75,7.343173431734317,0
201615.0,HOME_&_GARDEN_1_145_BOS_2,HOME_&_GARDEN_1_145,Roxbury,HOME_&_GARDEN,Everyday Essentials,14,9,8.75,7.343173431734317,0
201616.0,HOME_&_GARDEN_1_145_BOS_2,HOME_&_GARDEN_1_145,Roxbury,HOME_&_GARDEN,Everyday Essentials,12,9,8.75,7.343173431734317,0
201653.0,HOME_&_GARDEN_1_145_BOS_2,HOME_&_GARDEN_1_145,Roxbury,HOME_&_GARDEN,Everyday Essentials,4,9,8.75,7.343173431734317,8
201614.0,HOME_&_GARDEN_1_145_BOS_3,HOME_&_GARDEN_1_145,Back_Bay,HOME_&_GARDEN,Everyday Essentials,9,6,10.25,5.977859778597786,0
201615.0,HOME_&_GARDEN_1_145_BOS_3,HOME_&_GARDEN_1_145,Back_Bay,HOME_&_GARDEN,Everyday Essentials,13,6,10.25,5.977859778597786,1
201616.0,HOME_&_GARDEN_1_145_BOS_3,HOME_&_GARDEN_1_145,Back_Bay,HOME_&_GARDEN,Everyday Essentials,5,6,10.25,5.977859778597786,4
201653.0,HOME_&_GARDEN_1_145_BOS_3,HOME_&_GARDEN_1_145,Back_Bay,HOME_&_GARDEN,Everyday Essentials,5,6,10.25,5.977859778597786,3
201614.0,HOME_&_GARDEN_1_145_NYC_1,HOME_&_GARDEN_1_145,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,19,21,19.0,8.453874538745387,0
201615.0,HOME_&_GARDEN_1_145_NYC_1,HOME_&_GARDEN_1_145,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,20,21,19.0,8.453874538745387,0
201616.0,HOME_&_GARDEN_1_145_NYC_1,HOME_&_GARDEN_1_145,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,17,21,19.0,8.453874538745387,0
201653.0,HOME_&_GARDEN_1_145_NYC_1,HOME_&_GARDEN_1_145,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,3,21,19.0,8.453874538745387,10
201614.0,HOME_&_GARDEN_1_145_NYC_2,HOME_&_GARDEN_1_145,Harlem,HOME_&_GARDEN,Everyday Essentials,21,17,18.25,12.15129151291513,1
201615.0,HOME_&_GARDEN_1_145_NYC_2,HOME_&_GARDEN_1_145,Harlem,HOME_&_GARDEN,Everyday Essentials,15,17,18.25,12.15129151291513,0
201616.0,HOME_&_GARDEN_1_145_NYC_2,HOME_&_GARDEN_1_145,Harlem,HOME_&_GARDEN,Everyday Essentials,26,17,18.25,12.15129151291513,0
201653.0,HOME_&_GARDEN_1_145_NYC_2,HOME_&_GARDEN_1_145,Harlem,HOME_&_GARDEN,Everyday Essentials,15,17,18.25,12.15129151291513,5
201614.0,HOME_&_GARDEN_1_145_NYC_3,HOME_&_GARDEN_1_145,Tribeca,HOME_&_GARDEN,Everyday Essentials,18,18,20.75,16.3690036900369,0
201615.0,HOME_&_GARDEN_1_145_NYC_3,HOME_&_GARDEN_1_145,Tribeca,HOME_&_GARDEN,Everyday Essentials,24,18,20.75,16.3690036900369,0
201616.0,HOME_&_GARDEN_1_145_NYC_3,HOME_&_GARDEN_1_145,Tribeca,HOME_&_GARDEN,Everyday Essentials,16,18,20.75,16.3690036900369,0
201653.0,HOME_&_GARDEN_1_145_NYC_3,HOME_&_GARDEN_1_145,Tribeca,HOME_&_GARDEN,Everyday Essentials,8,18,20.75,16.3690036900369,7
