yearweek,serie_id,item,store,category,cluster_name,sales,prediccion
201615.0,ACCESORIES_1_176_PHI_3,ACCESORIES_1_176,Queen_Village,ACCESORIES,Sporadic Sellers,2,1.2635548365674265
201616.0,ACCESORIES_1_176_PHI_3,ACCESORIES_1_176,Queen_Village,ACCESORIES,Sporadic Sellers,4,1.2635548365674265
201653.0,ACCESORIES_1_176_PHI_3,ACCESORIES_1_176,Queen_Village,ACCESORIES,Sporadic Sellers,1,1.2635548365674265
201614.0,ACCESORIES_1_177_BOS_1,ACCESORIES_1_177,South_End,ACCESORIES,Everyday Essentials,3,3.2623179848088606
201615.0,ACCESORIES_1_177_BOS_1,ACCESORIES_1_177,South_End,ACCESORIES,Everyday Essentials,2,3.2623179848088606
201616.0,ACCESORIES_1_177_BOS_1,ACCESORIES_1_177,South_End,ACCESORIES,Everyday Essentials,2,3.2623179848088606
201653.0,ACCESORIES_1_177_BOS_1,ACCESORIES_1_177,South_End,ACCESORIES,Everyday Essentials,2,3.2623179848088606
201614.0,ACCESORIES_1_177_BOS_2,ACCESORIES_1_177,Roxbury,ACCESORIES,Everyday Essentials,4,5.589200975659153
201615.0,ACCESORIES_1_177_BOS_2,ACCESORIES_1_177,Roxbury,ACCESORIES,Everyday Essentials,9,5.589200975659153
201616.0,ACCESORIES_1_177_BOS_2,ACCESORIES_1_177,Roxbury,ACCESORIES,Everyday Essentials,7,5.589200975659153
201653.0,ACCESORIES_1_177_BOS_2,ACCESORIES_1_177,Roxbury,ACCESORIES,Everyday Essentials,5,5.589200975659153
201614.0,ACCESORIES_1_177_BOS_3,ACCESORIES_1_177,Back_Bay,ACCESORIES,Everyday Essentials,7,5.495635933863102
201615.0,ACCESORIES_1_177_BOS_3,ACCESORIES_1_177,Back_Bay,ACCESORIES,Everyday Essentials,8,5.495635933863102
201616.0,ACCESORIES_1_177_BOS_3,ACCESORIES_1_177,Back_Bay,ACCESORIES,Everyday Essentials,5,5.495635933863102
201653.0,ACCESORIES_1_177_BOS_3,ACCESORIES_1_177,Back_Bay,ACCESORIES,Everyday Essentials,3,5.495635933863102
201614.0,ACCESORIES_1_177_NYC_1,ACCESORIES_1_177,Greenwich_Village,ACCESORIES,Everyday Essentials,8,7.338042137617922
201615.0,ACCESORIES_1_177_NYC_1,ACCESORIES_1_177,Greenwich_Village,ACCESORIES,Everyday Essentials,3,7.338042137617922
201616.0,ACCESORIES_1_177_NYC_1,ACCESORIES_1_177,Greenwich_Village,ACCESORIES,Everyday Essentials,8,7.338042137617922
201653.0,ACCESORIES_1_177_NYC_1,ACCESORIES_1_177,Greenwich_Village,ACCESORIES,Everyday Essentials,2,7.338042137617922
201614.0,ACCESORIES_1_177_NYC_2,ACCESORIES_1_177,Harlem,ACCESORIES,Everyday Essentials,3,3.286260626475223
201615.0,ACCESORIES_1_177_NYC_2,ACCESORIES_1_177,Harlem,ACCESORIES,Everyday Essentials,7,3.286260626475223
201616.0,ACCESORIES_1_177_NYC_2,ACCESORIES_1_177,Harlem,ACCESORIES,Everyday Essentials,2,3.286260626475223
201653.0,ACCESORIES_1_177_NYC_2,ACCESORIES_1_177,Harlem,ACCESORIES,Everyday Essentials,3,3.286260626475223
201614.0,ACCESORIES_1_177_NYC_3,ACCESORIES_1_177,Tribeca,ACCESORIES,Everyday Essentials,7,12.33601153506059
201615.0,ACCESORIES_1_177_NYC_3,ACCESORIES_1_177,Tribeca,ACCESORIES,Everyday Essentials,10,12.33601153506059
201616.0,ACCESORIES_1_177_NYC_3,ACCESORIES_1_177,Tribeca,ACCESORIES,Everyday Essentials,8,12.33601153506059
201653.0,ACCESORIES_1_177_NYC_3,ACCESORIES_1_177,Tribeca,ACCESORIES,Everyday Essentials,8,12.33601153506059
201614.0,ACCESORIES_1_177_NYC_4,ACCESORIES_1_177,Brooklyn,ACCESORIES,Everyday Essentials,8,6.691457852694435
201615.0,ACCESORIES_1_177_NYC_4,ACCESORIES_1_177,Brooklyn,ACCESORIES,Everyday Essentials,4,6.691457852694435
201616.0,ACCESORIES_1_177_NYC_4,ACCESORIES_1_177,Brooklyn,ACCESORIES,Everyday Essentials,6,6.691457852694435
201653.0,ACCESORIES_1_177_NYC_4,ACCESORIES_1_177,Brooklyn,ACCESORIES,Everyday Essentials,7,6.691457852694435
201614.0,ACCESORIES_1_177_PHI_1,ACCESORIES_1_177,Midtown_Village,ACCESORIES,Everyday Essentials,5,6.739657443143324
201615.0,ACCESORIES_1_177_PHI_1,ACCESORIES_1_177,Midtown_Village,ACCESORIES,Everyday Essentials,4,6.739657443143324
201616.0,ACCESORIES_1_177_PHI_1,ACCESORIES_1_177,Midtown_Village,ACCESORIES,Everyday Essentials,5,6.739657443143324
201653.0,ACCESORIES_1_177_PHI_1,ACCESORIES_1_177,Midtown_Village,ACCESORIES,Everyday Essentials,3,6.739657443143324
201614.0,ACCESORIES_1_177_PHI_2,ACCESORIES_1_177,Yorktown,ACCESORIES,Everyday Essentials,3,2.7619545341324394
201615.0,ACCESORIES_1_177_PHI_2,ACCESORIES_1_177,Yorktown,ACCESORIES,Everyday Essentials,3,2.7619545341324394
201616.0,ACCESORIES_1_177_PHI_2,ACCESORIES_1_177,Yorktown,ACCESORIES,Everyday Essentials,3,2.7619545341324394
201653.0,ACCESORIES_1_177_PHI_2,ACCESORIES_1_177,Yorktown,ACCESORIES,Everyday Essentials,1,2.7619545341324394
201614.0,ACCESORIES_1_177_PHI_3,ACCESORIES_1_177,Queen_Village,ACCESORIES,Everyday Essentials,5,3.659045309105663
201615.0,ACCESORIES_1_177_PHI_3,ACCESORIES_1_177,Queen_Village,ACCESORIES,Everyday Essentials,1,3.659045309105663
201616.0,ACCESORIES_1_177_PHI_3,ACCESORIES_1_177,Queen_Village,ACCESORIES,Everyday Essentials,4,3.659045309105663
201653.0,ACCESORIES_1_177_PHI_3,ACCESORIES_1_177,Queen_Village,ACCESORIES,Everyday Essentials,0,3.659045309105663
201614.0,ACCESORIES_1_178_BOS_1,ACCESORIES_1_178,South_End,ACCESORIES,Everyday Essentials,19,18.1653971854759
201615.0,ACCESORIES_1_178_BOS_1,ACCESORIES_1_178,South_End,ACCESORIES,Everyday Essentials,23,18.1653971854759
201616.0,ACCESORIES_1_178_BOS_1,ACCESORIES_1_178,South_End,ACCESORIES,Everyday Essentials,27,18.1653971854759
201653.0,ACCESORIES_1_178_BOS_1,ACCESORIES_1_178,South_End,ACCESORIES,Everyday Essentials,7,18.1653971854759
201614.0,ACCESORIES_1_178_BOS_2,ACCESORIES_1_178,Roxbury,ACCESORIES,Everyday Essentials,24,18.951802652683252
201615.0,ACCESORIES_1_178_BOS_2,ACCESORIES_1_178,Roxbury,ACCESORIES,Everyday Essentials,16,18.951802652683252
201616.0,ACCESORIES_1_178_BOS_2,ACCESORIES_1_178,Roxbury,ACCESORIES,Everyday Essentials,14,18.951802652683252
201653.0,ACCESORIES_1_178_BOS_2,ACCESORIES_1_178,Roxbury,ACCESORIES,Everyday Essentials,8,18.951802652683252
201614.0,ACCESORIES_1_178_BOS_3,ACCESORIES_1_178,Back_Bay,ACCESORIES,Everyday Essentials,17,35.354372408393814
201615.0,ACCESORIES_1_178_BOS_3,ACCESORIES_1_178,Back_Bay,ACCESORIES,Everyday Essentials,43,35.354372408393814
201616.0,ACCESORIES_1_178_BOS_3,ACCESORIES_1_178,Back_Bay,ACCESORIES,Everyday Essentials,14,35.354372408393814
201653.0,ACCESORIES_1_178_BOS_3,ACCESORIES_1_178,Back_Bay,ACCESORIES,Everyday Essentials,16,35.354372408393814
201614.0,ACCESORIES_1_178_NYC_1,ACCESORIES_1_178,Greenwich_Village,ACCESORIES,Everyday Essentials,47,37.72598205149699
201615.0,ACCESORIES_1_178_NYC_1,ACCESORIES_1_178,Greenwich_Village,ACCESORIES,Everyday Essentials,40,37.72598205149699
201616.0,ACCESORIES_1_178_NYC_1,ACCESORIES_1_178,Greenwich_Village,ACCESORIES,Everyday Essentials,23,37.72598205149699
201653.0,ACCESORIES_1_178_NYC_1,ACCESORIES_1_178,Greenwich_Village,ACCESORIES,Everyday Essentials,60,37.72598205149699
201614.0,ACCESORIES_1_178_NYC_2,ACCESORIES_1_178,Harlem,ACCESORIES,Everyday Essentials,23,20.13813553336098
201615.0,ACCESORIES_1_178_NYC_2,ACCESORIES_1_178,Harlem,ACCESORIES,Everyday Essentials,24,20.13813553336098
201616.0,ACCESORIES_1_178_NYC_2,ACCESORIES_1_178,Harlem,ACCESORIES,Everyday Essentials,25,20.13813553336098
201653.0,ACCESORIES_1_178_NYC_2,ACCESORIES_1_178,Harlem,ACCESORIES,Everyday Essentials,5,20.13813553336098
201614.0,ACCESORIES_1_178_NYC_3,ACCESORIES_1_178,Tribeca,ACCESORIES,Everyday Essentials,24,19.78220144383448
201615.0,ACCESORIES_1_178_NYC_3,ACCESORIES_1_178,Tribeca,ACCESORIES,Everyday Essentials,32,19.78220144383448
201616.0,ACCESORIES_1_178_NYC_3,ACCESORIES_1_178,Tribeca,ACCESORIES,Everyday Essentials,21,19.78220144383448
201653.0,ACCESORIES_1_178_NYC_3,ACCESORIES_1_178,Tribeca,ACCESORIES,Everyday Essentials,23,19.78220144383448
201614.0,ACCESORIES_1_178_NYC_4,ACCESORIES_1_178,Brooklyn,ACCESORIES,Everyday Essentials,0,17.291331871035013
201615.0,ACCESORIES_1_178_NYC_4,ACCESORIES_1_178,Brooklyn,ACCESORIES,Everyday Essentials,46,17.291331871035013
201616.0,ACCESORIES_1_178_NYC_4,ACCESORIES_1_178,Brooklyn,ACCESORIES,Everyday Essentials,47,17.291331871035013
201653.0,ACCESORIES_1_178_NYC_4,ACCESORIES_1_178,Brooklyn,ACCESORIES,Everyday Essentials,60,17.291331871035013
201614.0,ACCESORIES_1_178_PHI_1,ACCESORIES_1_178,Midtown_Village,ACCESORIES,Everyday Essentials,33,50.17478140212789
201615.0,ACCESORIES_1_178_PHI_1,ACCESORIES_1_178,Midtown_Village,ACCESORIES,Everyday Essentials,57,50.17478140212789
201616.0,ACCESORIES_1_178_PHI_1,ACCESORIES_1_178,Midtown_Village,ACCESORIES,Everyday Essentials,47,50.17478140212789
201653.0,ACCESORIES_1_178_PHI_1,ACCESORIES_1_178,Midtown_Village,ACCESORIES,Everyday Essentials,52,50.17478140212789
201614.0,ACCESORIES_1_178_PHI_2,ACCESORIES_1_178,Yorktown,ACCESORIES,Everyday Essentials,20,28.692412271339844
201615.0,ACCESORIES_1_178_PHI_2,ACCESORIES_1_178,Yorktown,ACCESORIES,Everyday Essentials,6,28.692412271339844
201616.0,ACCESORIES_1_178_PHI_2,ACCESORIES_1_178,Yorktown,ACCESORIES,Everyday Essentials,51,28.692412271339844
201653.0,ACCESORIES_1_178_PHI_2,ACCESORIES_1_178,Yorktown,ACCESORIES,Everyday Essentials,12,28.692412271339844
201614.0,ACCESORIES_1_178_PHI_3,ACCESORIES_1_178,Queen_Village,ACCESORIES,Everyday Essentials,25,11.019672714210031
201615.0,ACCESORIES_1_178_PHI_3,ACCESORIES_1_178,Queen_Village,ACCESORIES,Everyday Essentials,27,11.019672714210031
201616.0,ACCESORIES_1_178_PHI_3,ACCESORIES_1_178,Queen_Village,ACCESORIES,Everyday Essentials,32,11.019672714210031
201653.0,ACCESORIES_1_178_PHI_3,ACCESORIES_1_178,Queen_Village,ACCESORIES,Everyday Essentials,4,11.019672714210031
201614.0,ACCESORIES_1_179_BOS_1,ACCESORIES_1_179,South_End,ACCESORIES,Everyday Essentials,8,9.09009082235914
201615.0,ACCESORIES_1_179_BOS_1,ACCESORIES_1_179,South_End,ACCESORIES,Everyday Essentials,4,9.09009082235914
201616.0,ACCESORIES_1_179_BOS_1,ACCESORIES_1_179,South_End,ACCESORIES,Everyday Essentials,9,9.09009082235914
201653.0,ACCESORIES_1_179_BOS_1,ACCESORIES_1_179,South_End,ACCESORIES,Everyday Essentials,4,9.09009082235914
201614.0,ACCESORIES_1_179_BOS_2,ACCESORIES_1_179,Roxbury,ACCESORIES,Everyday Essentials,12,6.826289593614521
201615.0,ACCESORIES_1_179_BOS_2,ACCESORIES_1_179,Roxbury,ACCESORIES,Everyday Essentials,10,6.826289593614521
201616.0,ACCESORIES_1_179_BOS_2,ACCESORIES_1_179,Roxbury,ACCESORIES,Everyday Essentials,8,6.826289593614521
201653.0,ACCESORIES_1_179_BOS_2,ACCESORIES_1_179,Roxbury,ACCESORIES,Everyday Essentials,3,6.826289593614521
201614.0,ACCESORIES_1_179_BOS_3,ACCESORIES_1_179,Back_Bay,ACCESORIES,Everyday Essentials,8,8.29691137708908
201615.0,ACCESORIES_1_179_BOS_3,ACCESORIES_1_179,Back_Bay,ACCESORIES,Everyday Essentials,9,8.29691137708908
201616.0,ACCESORIES_1_179_BOS_3,ACCESORIES_1_179,Back_Bay,ACCESORIES,Everyday Essentials,11,8.29691137708908
201653.0,ACCESORIES_1_179_BOS_3,ACCESORIES_1_179,Back_Bay,ACCESORIES,Everyday Essentials,4,8.29691137708908
201614.0,ACCESORIES_1_179_NYC_1,ACCESORIES_1_179,Greenwich_Village,ACCESORIES,Everyday Essentials,11,8.14406938764657
201615.0,ACCESORIES_1_179_NYC_1,ACCESORIES_1_179,Greenwich_Village,ACCESORIES,Everyday Essentials,10,8.14406938764657
201616.0,ACCESORIES_1_179_NYC_1,ACCESORIES_1_179,Greenwich_Village,ACCESORIES,Everyday Essentials,7,8.14406938764657
201653.0,ACCESORIES_1_179_NYC_1,ACCESORIES_1_179,Greenwich_Village,ACCESORIES,Everyday Essentials,6,8.14406938764657
201614.0,ACCESORIES_1_179_NYC_2,ACCESORIES_1_179,Harlem,ACCESORIES,Everyday Essentials,8,6.798262795450029
201615.0,ACCESORIES_1_179_NYC_2,ACCESORIES_1_179,Harlem,ACCESORIES,Everyday Essentials,12,6.798262795450029
201616.0,ACCESORIES_1_179_NYC_2,ACCESORIES_1_179,Harlem,ACCESORIES,Everyday Essentials,4,6.798262795450029
201653.0,ACCESORIES_1_179_NYC_2,ACCESORIES_1_179,Harlem,ACCESORIES,Everyday Essentials,2,6.798262795450029
201614.0,ACCESORIES_1_179_NYC_3,ACCESORIES_1_179,Tribeca,ACCESORIES,Everyday Essentials,36,22.42330451785618
201615.0,ACCESORIES_1_179_NYC_3,ACCESORIES_1_179,Tribeca,ACCESORIES,Everyday Essentials,18,22.42330451785618
201616.0,ACCESORIES_1_179_NYC_3,ACCESORIES_1_179,Tribeca,ACCESORIES,Everyday Essentials,26,22.42330451785618
201653.0,ACCESORIES_1_179_NYC_3,ACCESORIES_1_179,Tribeca,ACCESORIES,Everyday Essentials,18,22.42330451785618
201614.0,ACCESORIES_1_179_NYC_4,ACCESORIES_1_179,Brooklyn,ACCESORIES,Everyday Essentials,2,2.865688881184199
201615.0,ACCESORIES_1_179_NYC_4,ACCESORIES_1_179,Brooklyn,ACCESORIES,Everyday Essentials,2,2.865688881184199
201616.0,ACCESORIES_1_179_NYC_4,ACCESORIES_1_179,Brooklyn,ACCESORIES,Everyday Essentials,1,2.865688881184199
201653.0,ACCESORIES_1_179_NYC_4,ACCESORIES_1_179,Brooklyn,ACCESORIES,Everyday Essentials,1,2.865688881184199
201614.0,ACCESORIES_1_179_PHI_1,ACCESORIES_1_179,Midtown_Village,ACCESORIES,Everyday Essentials,2,3.38669275453021
201615.0,ACCESORIES_1_179_PHI_1,ACCESORIES_1_179,Midtown_Village,ACCESORIES,Everyday Essentials,3,3.38669275453021
201616.0,ACCESORIES_1_179_PHI_1,ACCESORIES_1_179,Midtown_Village,ACCESORIES,Everyday Essentials,3,3.38669275453021
201653.0,ACCESORIES_1_179_PHI_1,ACCESORIES_1_179,Midtown_Village,ACCESORIES,Everyday Essentials,0,3.38669275453021
201614.0,ACCESORIES_1_179_PHI_2,ACCESORIES_1_179,Yorktown,ACCESORIES,Everyday Essentials,3,3.288732622032759
201615.0,ACCESORIES_1_179_PHI_2,ACCESORIES_1_179,Yorktown,ACCESORIES,Everyday Essentials,3,3.288732622032759
201616.0,ACCESORIES_1_179_PHI_2,ACCESORIES_1_179,Yorktown,ACCESORIES,Everyday Essentials,3,3.288732622032759
201653.0,ACCESORIES_1_179_PHI_2,ACCESORIES_1_179,Yorktown,ACCESORIES,Everyday Essentials,2,3.288732622032759
201614.0,ACCESORIES_1_179_PHI_3,ACCESORIES_1_179,Queen_Village,ACCESORIES,Everyday Essentials,15,9.119303696690602
201615.0,ACCESORIES_1_179_PHI_3,ACCESORIES_1_179,Queen_Village,ACCESORIES,Everyday Essentials,16,9.119303696690602
201616.0,ACCESORIES_1_179_PHI_3,ACCESORIES_1_179,Queen_Village,ACCESORIES,Everyday Essentials,12,9.119303696690602
201653.0,ACCESORIES_1_179_PHI_3,ACCESORIES_1_179,Queen_Village,ACCESORIES,Everyday Essentials,4,9.119303696690602
201614.0,ACCESORIES_1_180_BOS_1,ACCESORIES_1_180,South_End,ACCESORIES,Premium Niche,1,1.570478646180802
201615.0,ACCESORIES_1_180_BOS_1,ACCESORIES_1_180,South_End,ACCESORIES,Premium Niche,0,1.570478646180802
201616.0,ACCESORIES_1_180_BOS_1,ACCESORIES_1_180,South_End,ACCESORIES,Premium Niche,3,1.570478646180802
201653.0,ACCESORIES_1_180_BOS_1,ACCESORIES_1_180,South_End,ACCESORIES,Premium Niche,1,1.570478646180802
201614.0,ACCESORIES_1_180_BOS_2,ACCESORIES_1_180,Roxbury,ACCESORIES,Premium Niche,0,0.9974901568651856
201615.0,ACCESORIES_1_180_BOS_2,ACCESORIES_1_180,Roxbury,ACCESORIES,Premium Niche,0,0.9974901568651856
201616.0,ACCESORIES_1_180_BOS_2,ACCESORIES_1_180,Roxbury,ACCESORIES,Premium Niche,2,0.9974901568651856
201653.0,ACCESORIES_1_180_BOS_2,ACCESORIES_1_180,Roxbury,ACCESORIES,Premium Niche,1,0.9974901568651856
201614.0,ACCESORIES_1_180_BOS_3,ACCESORIES_1_180,Back_Bay,ACCESORIES,Premium Niche,0,0.0485177412953621
201615.0,ACCESORIES_1_180_BOS_3,ACCESORIES_1_180,Back_Bay,ACCESORIES,Premium Niche,0,0.0485177412953621
201616.0,ACCESORIES_1_180_BOS_3,ACCESORIES_1_180,Back_Bay,ACCESORIES,Premium Niche,0,0.0485177412953621
201653.0,ACCESORIES_1_180_BOS_3,ACCESORIES_1_180,Back_Bay,ACCESORIES,Premium Niche,0,0.0485177412953621
201614.0,ACCESORIES_1_180_NYC_1,ACCESORIES_1_180,Greenwich_Village,ACCESORIES,Premium Niche,2,2.9907540869100946
201615.0,ACCESORIES_1_180_NYC_1,ACCESORIES_1_180,Greenwich_Village,ACCESORIES,Premium Niche,5,2.9907540869100946
201616.0,ACCESORIES_1_180_NYC_1,ACCESORIES_1_180,Greenwich_Village,ACCESORIES,Premium Niche,3,2.9907540869100946
201653.0,ACCESORIES_1_180_NYC_1,ACCESORIES_1_180,Greenwich_Village,ACCESORIES,Premium Niche,3,2.9907540869100946
201614.0,ACCESORIES_1_180_NYC_2,ACCESORIES_1_180,Harlem,ACCESORIES,Premium Niche,3,2.0925605064641366
201615.0,ACCESORIES_1_180_NYC_2,ACCESORIES_1_180,Harlem,ACCESORIES,Premium Niche,1,2.0925605064641366
201616.0,ACCESORIES_1_180_NYC_2,ACCESORIES_1_180,Harlem,ACCESORIES,Premium Niche,4,2.0925605064641366
201653.0,ACCESORIES_1_180_NYC_2,ACCESORIES_1_180,Harlem,ACCESORIES,Premium Niche,1,2.0925605064641366
201614.0,ACCESORIES_1_180_NYC_3,ACCESORIES_1_180,Tribeca,ACCESORIES,Premium Niche,1,2.6979935685346073
201615.0,ACCESORIES_1_180_NYC_3,ACCESORIES_1_180,Tribeca,ACCESORIES,Premium Niche,1,2.6979935685346073
201616.0,ACCESORIES_1_180_NYC_3,ACCESORIES_1_180,Tribeca,ACCESORIES,Premium Niche,2,2.6979935685346073
201653.0,ACCESORIES_1_180_NYC_3,ACCESORIES_1_180,Tribeca,ACCESORIES,Premium Niche,0,2.6979935685346073
201614.0,ACCESORIES_1_180_NYC_4,ACCESORIES_1_180,Brooklyn,ACCESORIES,Premium Niche,2,1.6436250815138198
201615.0,ACCESORIES_1_180_NYC_4,ACCESORIES_1_180,Brooklyn,ACCESORIES,Premium Niche,5,1.6436250815138198
201616.0,ACCESORIES_1_180_NYC_4,ACCESORIES_1_180,Brooklyn,ACCESORIES,Premium Niche,2,1.6436250815138198
201653.0,ACCESORIES_1_180_NYC_4,ACCESORIES_1_180,Brooklyn,ACCESORIES,Premium Niche,2,1.6436250815138198
201614.0,ACCESORIES_1_180_PHI_1,ACCESORIES_1_180,Midtown_Village,ACCESORIES,Premium Niche,2,1.8931474169657396
201615.0,ACCESORIES_1_180_PHI_1,ACCESORIES_1_180,Midtown_Village,ACCESORIES,Premium Niche,3,1.8931474169657396
201616.0,ACCESORIES_1_180_PHI_1,ACCESORIES_1_180,Midtown_Village,ACCESORIES,Premium Niche,5,1.8931474169657396
201653.0,ACCESORIES_1_180_PHI_1,ACCESORIES_1_180,Midtown_Village,ACCESORIES,Premium Niche,1,1.8931474169657396
201614.0,ACCESORIES_1_180_PHI_2,ACCESORIES_1_180,Yorktown,ACCESORIES,Premium Niche,1,1.1403539211655902
201615.0,ACCESORIES_1_180_PHI_2,ACCESORIES_1_180,Yorktown,ACCESORIES,Premium Niche,1,1.1403539211655902
201616.0,ACCESORIES_1_180_PHI_2,ACCESORIES_1_180,Yorktown,ACCESORIES,Premium Niche,2,1.1403539211655902
201653.0,ACCESORIES_1_180_PHI_2,ACCESORIES_1_180,Yorktown,ACCESORIES,Premium Niche,0,1.1403539211655902
201614.0,ACCESORIES_1_180_PHI_3,ACCESORIES_1_180,Queen_Village,ACCESORIES,Premium Niche,0,1.270248798496061
201615.0,ACCESORIES_1_180_PHI_3,ACCESORIES_1_180,Queen_Village,ACCESORIES,Premium Niche,1,1.270248798496061
201616.0,ACCESORIES_1_180_PHI_3,ACCESORIES_1_180,Queen_Village,ACCESORIES,Premium Niche,2,1.270248798496061
201653.0,ACCESORIES_1_180_PHI_3,ACCESORIES_1_180,Queen_Village,ACCESORIES,Premium Niche,3,1.270248798496061
201614.0,ACCESORIES_1_181_BOS_1,ACCESORIES_1_181,South_End,ACCESORIES,Sporadic Sellers,0,0.0947658667478556
201615.0,ACCESORIES_1_181_BOS_1,ACCESORIES_1_181,South_End,ACCESORIES,Sporadic Sellers,0,0.0947658667478556
201616.0,ACCESORIES_1_181_BOS_1,ACCESORIES_1_181,South_End,ACCESORIES,Sporadic Sellers,3,0.0947658667478556
201653.0,ACCESORIES_1_181_BOS_1,ACCESORIES_1_181,South_End,ACCESORIES,Sporadic Sellers,0,0.0947658667478556
201614.0,ACCESORIES_1_181_BOS_2,ACCESORIES_1_181,Roxbury,ACCESORIES,Sporadic Sellers,2,1.0779832976734236
201615.0,ACCESORIES_1_181_BOS_2,ACCESORIES_1_181,Roxbury,ACCESORIES,Sporadic Sellers,3,1.0779832976734236
201616.0,ACCESORIES_1_181_BOS_2,ACCESORIES_1_181,Roxbury,ACCESORIES,Sporadic Sellers,2,1.0779832976734236
201653.0,ACCESORIES_1_181_BOS_2,ACCESORIES_1_181,Roxbury,ACCESORIES,Sporadic Sellers,1,1.0779832976734236
201614.0,ACCESORIES_1_181_BOS_3,ACCESORIES_1_181,Back_Bay,ACCESORIES,Sporadic Sellers,0,0.6132699247880278
201615.0,ACCESORIES_1_181_BOS_3,ACCESORIES_1_181,Back_Bay,ACCESORIES,Sporadic Sellers,0,0.6132699247880278
201616.0,ACCESORIES_1_181_BOS_3,ACCESORIES_1_181,Back_Bay,ACCESORIES,Sporadic Sellers,0,0.6132699247880278
201653.0,ACCESORIES_1_181_BOS_3,ACCESORIES_1_181,Back_Bay,ACCESORIES,Sporadic Sellers,0,0.6132699247880278
201614.0,ACCESORIES_1_181_NYC_1,ACCESORIES_1_181,Greenwich_Village,ACCESORIES,Sporadic Sellers,2,2.2658912847540686
201615.0,ACCESORIES_1_181_NYC_1,ACCESORIES_1_181,Greenwich_Village,ACCESORIES,Sporadic Sellers,1,2.2658912847540686
201616.0,ACCESORIES_1_181_NYC_1,ACCESORIES_1_181,Greenwich_Village,ACCESORIES,Sporadic Sellers,1,2.2658912847540686
201653.0,ACCESORIES_1_181_NYC_1,ACCESORIES_1_181,Greenwich_Village,ACCESORIES,Sporadic Sellers,2,2.2658912847540686
201614.0,ACCESORIES_1_181_NYC_2,ACCESORIES_1_181,Harlem,ACCESORIES,Sporadic Sellers,3,0.9059177374472092
201615.0,ACCESORIES_1_181_NYC_2,ACCESORIES_1_181,Harlem,ACCESORIES,Sporadic Sellers,0,0.9059177374472092
201616.0,ACCESORIES_1_181_NYC_2,ACCESORIES_1_181,Harlem,ACCESORIES,Sporadic Sellers,0,0.9059177374472092
201653.0,ACCESORIES_1_181_NYC_2,ACCESORIES_1_181,Harlem,ACCESORIES,Sporadic Sellers,1,0.9059177374472092
201614.0,ACCESORIES_1_181_NYC_3,ACCESORIES_1_181,Tribeca,ACCESORIES,Sporadic Sellers,0,0.3669163388740685
201615.0,ACCESORIES_1_181_NYC_3,ACCESORIES_1_181,Tribeca,ACCESORIES,Sporadic Sellers,0,0.3669163388740685
201616.0,ACCESORIES_1_181_NYC_3,ACCESORIES_1_181,Tribeca,ACCESORIES,Sporadic Sellers,2,0.3669163388740685
201653.0,ACCESORIES_1_181_NYC_3,ACCESORIES_1_181,Tribeca,ACCESORIES,Sporadic Sellers,0,0.3669163388740685
201614.0,ACCESORIES_1_181_NYC_4,ACCESORIES_1_181,Brooklyn,ACCESORIES,Sporadic Sellers,0,0.680487649454258
201615.0,ACCESORIES_1_181_NYC_4,ACCESORIES_1_181,Brooklyn,ACCESORIES,Sporadic Sellers,1,0.680487649454258
201616.0,ACCESORIES_1_181_NYC_4,ACCESORIES_1_181,Brooklyn,ACCESORIES,Sporadic Sellers,0,0.680487649454258
201653.0,ACCESORIES_1_181_NYC_4,ACCESORIES_1_181,Brooklyn,ACCESORIES,Sporadic Sellers,0,0.680487649454258
201614.0,ACCESORIES_1_181_PHI_1,ACCESORIES_1_181,Midtown_Village,ACCESORIES,Sporadic Sellers,0,0.8237562738594533
201615.0,ACCESORIES_1_181_PHI_1,ACCESORIES_1_181,Midtown_Village,ACCESORIES,Sporadic Sellers,0,0.8237562738594533
201616.0,ACCESORIES_1_181_PHI_1,ACCESORIES_1_181,Midtown_Village,ACCESORIES,Sporadic Sellers,1,0.8237562738594533
201653.0,ACCESORIES_1_181_PHI_1,ACCESORIES_1_181,Midtown_Village,ACCESORIES,Sporadic Sellers,0,0.8237562738594533
201614.0,ACCESORIES_1_181_PHI_2,ACCESORIES_1_181,Yorktown,ACCESORIES,Sporadic Sellers,1,0.596647423746874
201615.0,ACCESORIES_1_181_PHI_2,ACCESORIES_1_181,Yorktown,ACCESORIES,Sporadic Sellers,0,0.596647423746874
201616.0,ACCESORIES_1_181_PHI_2,ACCESORIES_1_181,Yorktown,ACCESORIES,Sporadic Sellers,1,0.596647423746874
201653.0,ACCESORIES_1_181_PHI_2,ACCESORIES_1_181,Yorktown,ACCESORIES,Sporadic Sellers,0,0.596647423746874
201614.0,ACCESORIES_1_181_PHI_3,ACCESORIES_1_181,Queen_Village,ACCESORIES,Sporadic Sellers,0,0.9619480227994932
201615.0,ACCESORIES_1_181_PHI_3,ACCESORIES_1_181,Queen_Village,ACCESORIES,Sporadic Sellers,0,0.9619480227994932
201616.0,ACCESORIES_1_181_PHI_3,ACCESORIES_1_181,Queen_Village,ACCESORIES,Sporadic Sellers,0,0.9619480227994932
201653.0,ACCESORIES_1_181_PHI_3,ACCESORIES_1_181,Queen_Village,ACCESORIES,Sporadic Sellers,2,0.9619480227994932
