yearweek,serie_id,item,store,category,cluster_name,sales,prediccion,stock_necesario,stock_actual,pedido_propuesto,pedido_actual,stockout_propuesto,stockout_actual
201614.0,HOME_&_GARDEN_1_454_NYC_3,HOME_&_GARDEN_1_454,Tribeca,HOME_&_GARDEN,Everyday Essentials,9,5.981773599260317,18,8,10,2,0,0
201614.0,HOME_&_GARDEN_1_454_NYC_4,HOME_&_GARDEN_1_454,Brooklyn,HOME_&_GARDEN,Everyday Essentials,5,1.1465943081062897,4,2,2,2,1,1
201614.0,HOME_&_GARDEN_1_454_PHI_1,HOME_&_GARDEN_1_454,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,1,2.2553633706832077,7,4,3,2,0,0
201614.0,HOME_&_GARDEN_1_454_PHI_2,HOME_&_GARDEN_1_454,Yorktown,HOME_&_GARDEN,Everyday Essentials,1,3.892333547665543,12,4,8,2,0,0
201614.0,HOME_&_GARDEN_1_454_PHI_3,HOME_&_GARDEN_1_454,Queen_Village,HOME_&_GARDEN,Everyday Essentials,3,2.617874540040086,8,2,6,2,0,0
201614.0,HOME_&_GARDEN_1_455_BOS_1,HOME_&_GARDEN_1_455,South_End,HOME_&_GARDEN,Sporadic Sellers,1,7.639103573630488,31,21,10,3,0,0
201614.0,HOME_&_GARDEN_1_455_BOS_2,HOME_&_GARDEN_1_455,Roxbury,HOME_&_GARDEN,Sporadic Sellers,7,6.068575201636509,25,13,12,3,0,0
201614.0,HOME_&_GARDEN_1_455_BOS_3,HOME_&_GARDEN_1_455,Back_Bay,HOME_&_GARDEN,Sporadic Sellers,6,11.123038008419766,45,31,14,3,0,0
201614.0,HOME_&_GARDEN_1_455_NYC_1,HOME_&_GARDEN_1_455,Greenwich_Village,HOME_&_GARDEN,Sporadic Sellers,9,7.643820921433498,31,13,18,3,0,0
201614.0,HOME_&_GARDEN_1_455_NYC_2,HOME_&_GARDEN_1_455,Harlem,HOME_&_GARDEN,Sporadic Sellers,16,8.6924511918922,36,20,16,3,0,0
201614.0,HOME_&_GARDEN_1_455_NYC_3,HOME_&_GARDEN_1_455,Tribeca,HOME_&_GARDEN,Sporadic Sellers,25,19.395073097514206,79,30,49,3,0,0
201614.0,HOME_&_GARDEN_1_455_NYC_4,HOME_&_GARDEN_1_455,Brooklyn,HOME_&_GARDEN,Sporadic Sellers,4,5.599621152690326,23,9,14,3,0,0
201614.0,HOME_&_GARDEN_1_455_PHI_1,HOME_&_GARDEN_1_455,Midtown_Village,HOME_&_GARDEN,Sporadic Sellers,11,7.087762371140156,29,14,15,3,0,0
201614.0,HOME_&_GARDEN_1_455_PHI_2,HOME_&_GARDEN_1_455,Yorktown,HOME_&_GARDEN,Sporadic Sellers,9,7.326260027988964,30,12,18,3,0,0
201614.0,HOME_&_GARDEN_1_455_PHI_3,HOME_&_GARDEN_1_455,Queen_Village,HOME_&_GARDEN,Sporadic Sellers,2,7.506913706995144,31,11,20,3,0,0
201614.0,HOME_&_GARDEN_1_456_BOS_1,HOME_&_GARDEN_1_456,South_End,HOME_&_GARDEN,Sporadic Sellers,16,13.347277981371985,53,21,32,6,0,0
201614.0,HOME_&_GARDEN_1_456_BOS_2,HOME_&_GARDEN_1_456,Roxbury,HOME_&_GARDEN,Sporadic Sellers,20,22.153751695663633,88,27,61,6,0,0
201614.0,HOME_&_GARDEN_1_456_BOS_3,HOME_&_GARDEN_1_456,Back_Bay,HOME_&_GARDEN,Sporadic Sellers,4,7.580158840672188,30,17,13,6,0,0
201614.0,HOME_&_GARDEN_1_456_NYC_1,HOME_&_GARDEN_1_456,Greenwich_Village,HOME_&_GARDEN,Sporadic Sellers,3,9.594187197942333,38,18,20,6,0,0
201614.0,HOME_&_GARDEN_1_456_NYC_2,HOME_&_GARDEN_1_456,Harlem,HOME_&_GARDEN,Sporadic Sellers,8,6.010847853368586,24,8,16,6,0,0
201614.0,HOME_&_GARDEN_1_456_NYC_3,HOME_&_GARDEN_1_456,Tribeca,HOME_&_GARDEN,Sporadic Sellers,20,25.289906875170622,100,36,64,6,0,0
201614.0,HOME_&_GARDEN_1_456_NYC_4,HOME_&_GARDEN_1_456,Brooklyn,HOME_&_GARDEN,Sporadic Sellers,8,10.529082430831629,42,14,28,6,0,0
201614.0,HOME_&_GARDEN_1_456_PHI_1,HOME_&_GARDEN_1_456,Midtown_Village,HOME_&_GARDEN,Sporadic Sellers,10,7.165436360957841,29,15,14,6,0,0
201614.0,HOME_&_GARDEN_1_456_PHI_2,HOME_&_GARDEN_1_456,Yorktown,HOME_&_GARDEN,Sporadic Sellers,13,23.01813996113408,91,30,61,6,0,0
201614.0,HOME_&_GARDEN_1_456_PHI_3,HOME_&_GARDEN_1_456,Queen_Village,HOME_&_GARDEN,Sporadic Sellers,13,13.8929491828806,55,33,22,6,0,0
201614.0,HOME_&_GARDEN_1_457_BOS_1,HOME_&_GARDEN_1_457,South_End,HOME_&_GARDEN,Premium Niche,17,20.49650593341676,71,21,50,6,0,0
201614.0,HOME_&_GARDEN_1_457_BOS_2,HOME_&_GARDEN_1_457,Roxbury,HOME_&_GARDEN,Premium Niche,27,26.47339458490901,92,36,56,6,0,0
201614.0,HOME_&_GARDEN_1_457_BOS_3,HOME_&_GARDEN_1_457,Back_Bay,HOME_&_GARDEN,Premium Niche,35,33.28299174163726,115,75,40,6,0,0
201614.0,HOME_&_GARDEN_1_457_NYC_1,HOME_&_GARDEN_1_457,Greenwich_Village,HOME_&_GARDEN,Premium Niche,11,9.898303004246058,35,20,15,6,0,0
201614.0,HOME_&_GARDEN_1_457_NYC_2,HOME_&_GARDEN_1_457,Harlem,HOME_&_GARDEN,Premium Niche,5,5.959352774464166,21,6,15,6,0,0
201614.0,HOME_&_GARDEN_1_457_NYC_3,HOME_&_GARDEN_1_457,Tribeca,HOME_&_GARDEN,Premium Niche,15,16.09330982329872,56,35,21,6,0,0
201614.0,HOME_&_GARDEN_1_457_NYC_4,HOME_&_GARDEN_1_457,Brooklyn,HOME_&_GARDEN,Premium Niche,3,3.0058290209265026,11,5,6,6,0,0
201614.0,HOME_&_GARDEN_1_457_PHI_1,HOME_&_GARDEN_1_457,Midtown_Village,HOME_&_GARDEN,Premium Niche,2,2.9926688439895277,11,7,4,6,0,0
201614.0,HOME_&_GARDEN_1_457_PHI_2,HOME_&_GARDEN_1_457,Yorktown,HOME_&_GARDEN,Premium Niche,6,7.24616672487925,25,13,12,6,0,0
201614.0,HOME_&_GARDEN_1_457_PHI_3,HOME_&_GARDEN_1_457,Queen_Village,HOME_&_GARDEN,Premium Niche,11,7.212260881852068,25,14,11,6,0,0
201614.0,HOME_&_GARDEN_1_458_BOS_1,HOME_&_GARDEN_1_458,South_End,HOME_&_GARDEN,Everyday Essentials,8,6.465400244892891,16,11,5,7,0,0
201614.0,HOME_&_GARDEN_1_458_BOS_2,HOME_&_GARDEN_1_458,Roxbury,HOME_&_GARDEN,Everyday Essentials,10,12.208167584055465,30,11,19,7,0,0
201614.0,HOME_&_GARDEN_1_458_BOS_3,HOME_&_GARDEN_1_458,Back_Bay,HOME_&_GARDEN,Everyday Essentials,13,14.04429082680207,35,19,16,7,0,0
201614.0,HOME_&_GARDEN_1_458_NYC_1,HOME_&_GARDEN_1_458,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,15,10.870428303495508,27,13,14,7,0,0
201614.0,HOME_&_GARDEN_1_458_NYC_2,HOME_&_GARDEN_1_458,Harlem,HOME_&_GARDEN,Everyday Essentials,14,14.709831223812465,36,11,25,7,0,0
201614.0,HOME_&_GARDEN_1_458_NYC_3,HOME_&_GARDEN_1_458,Tribeca,HOME_&_GARDEN,Everyday Essentials,22,17.26376744853812,43,13,30,7,0,1
201614.0,HOME_&_GARDEN_1_458_NYC_4,HOME_&_GARDEN_1_458,Brooklyn,HOME_&_GARDEN,Everyday Essentials,11,4.426949980849642,11,3,8,7,0,1
201614.0,HOME_&_GARDEN_1_458_PHI_1,HOME_&_GARDEN_1_458,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,19,9.56998119851438,24,13,11,7,0,0
201614.0,HOME_&_GARDEN_1_458_PHI_2,HOME_&_GARDEN_1_458,Yorktown,HOME_&_GARDEN,Everyday Essentials,13,12.17368300139908,30,15,15,7,0,0
201614.0,HOME_&_GARDEN_1_458_PHI_3,HOME_&_GARDEN_1_458,Queen_Village,HOME_&_GARDEN,Everyday Essentials,2,8.910847601175927,22,11,11,7,0,0
201614.0,HOME_&_GARDEN_1_459_BOS_1,HOME_&_GARDEN_1_459,South_End,HOME_&_GARDEN,Star Products,53,81.8612026054067,225,70,155,63,0,0
201614.0,HOME_&_GARDEN_1_459_BOS_2,HOME_&_GARDEN_1_459,Roxbury,HOME_&_GARDEN,Star Products,26,45.38880061778737,125,60,65,63,0,0
201614.0,HOME_&_GARDEN_1_459_BOS_3,HOME_&_GARDEN_1_459,Back_Bay,HOME_&_GARDEN,Star Products,22,33.016228075238715,91,60,31,63,0,0
201614.0,HOME_&_GARDEN_1_459_NYC_1,HOME_&_GARDEN_1_459,Greenwich_Village,HOME_&_GARDEN,Star Products,26,28.73409326731061,79,36,43,63,0,0
201614.0,HOME_&_GARDEN_1_459_NYC_2,HOME_&_GARDEN_1_459,Harlem,HOME_&_GARDEN,Star Products,60,41.76871777589137,115,63,52,63,0,0
201614.0,HOME_&_GARDEN_1_459_NYC_3,HOME_&_GARDEN_1_459,Tribeca,HOME_&_GARDEN,Star Products,202,155.51333963123415,427,261,166,63,0,0
201614.0,HOME_&_GARDEN_1_459_NYC_4,HOME_&_GARDEN_1_459,Brooklyn,HOME_&_GARDEN,Star Products,10,14.84823835054661,41,25,16,63,0,0
201614.0,HOME_&_GARDEN_1_459_PHI_1,HOME_&_GARDEN_1_459,Midtown_Village,HOME_&_GARDEN,Star Products,54,84.8642279951941,233,118,115,63,0,0
201614.0,HOME_&_GARDEN_1_459_PHI_2,HOME_&_GARDEN_1_459,Yorktown,HOME_&_GARDEN,Star Products,207,200.16276763643745,550,353,197,63,0,0
201614.0,HOME_&_GARDEN_1_459_PHI_3,HOME_&_GARDEN_1_459,Queen_Village,HOME_&_GARDEN,Star Products,112,116.42989968013404,320,146,174,63,0,0
201614.0,HOME_&_GARDEN_1_460_BOS_1,HOME_&_GARDEN_1_460,South_End,HOME_&_GARDEN,Everyday Essentials,5,4.709087864665062,11,7,4,8,0,0
201614.0,HOME_&_GARDEN_1_460_BOS_2,HOME_&_GARDEN_1_460,Roxbury,HOME_&_GARDEN,Everyday Essentials,4,5.1252999695971395,12,4,8,8,0,0
201614.0,HOME_&_GARDEN_1_460_BOS_3,HOME_&_GARDEN_1_460,Back_Bay,HOME_&_GARDEN,Everyday Essentials,4,4.166200920032037,10,4,6,8,0,0
201614.0,HOME_&_GARDEN_1_460_NYC_1,HOME_&_GARDEN_1_460,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,15,9.18524108709584,22,7,15,8,0,0
201614.0,HOME_&_GARDEN_1_460_NYC_2,HOME_&_GARDEN_1_460,Harlem,HOME_&_GARDEN,Everyday Essentials,3,6.080556135462402,15,9,6,8,0,0
201614.0,HOME_&_GARDEN_1_460_NYC_3,HOME_&_GARDEN_1_460,Tribeca,HOME_&_GARDEN,Everyday Essentials,10,7.545913479663101,18,8,10,8,0,0
201614.0,HOME_&_GARDEN_1_460_NYC_4,HOME_&_GARDEN_1_460,Brooklyn,HOME_&_GARDEN,Everyday Essentials,5,3.318111448401948,8,3,5,8,0,0
201614.0,HOME_&_GARDEN_1_460_PHI_1,HOME_&_GARDEN_1_460,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,1,5.13315557132601,12,4,8,8,0,0
201614.0,HOME_&_GARDEN_1_460_PHI_2,HOME_&_GARDEN_1_460,Yorktown,HOME_&_GARDEN,Everyday Essentials,5,4.169752617577242,10,6,4,8,0,0
201614.0,HOME_&_GARDEN_1_460_PHI_3,HOME_&_GARDEN_1_460,Queen_Village,HOME_&_GARDEN,Everyday Essentials,4,3.931939440566065,10,6,4,8,0,0
201614.0,HOME_&_GARDEN_1_461_BOS_1,HOME_&_GARDEN_1_461,South_End,HOME_&_GARDEN,Everyday Essentials,8,8.09226108586275,18,9,9,11,0,0
201614.0,HOME_&_GARDEN_1_461_BOS_2,HOME_&_GARDEN_1_461,Roxbury,HOME_&_GARDEN,Everyday Essentials,11,12.79162210157519,28,15,13,11,0,0
201614.0,HOME_&_GARDEN_1_461_BOS_3,HOME_&_GARDEN_1_461,Back_Bay,HOME_&_GARDEN,Everyday Essentials,6,9.505617852280858,21,10,11,11,0,0
201614.0,HOME_&_GARDEN_1_461_NYC_1,HOME_&_GARDEN_1_461,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,5,7.5292571202013425,17,7,10,11,0,0
201614.0,HOME_&_GARDEN_1_461_NYC_2,HOME_&_GARDEN_1_461,Harlem,HOME_&_GARDEN,Everyday Essentials,16,11.845048698275846,26,17,9,11,0,0
201614.0,HOME_&_GARDEN_1_461_NYC_3,HOME_&_GARDEN_1_461,Tribeca,HOME_&_GARDEN,Everyday Essentials,16,16.108844749519843,35,12,23,11,0,0
201614.0,HOME_&_GARDEN_1_461_NYC_4,HOME_&_GARDEN_1_461,Brooklyn,HOME_&_GARDEN,Everyday Essentials,7,7.035750002045132,15,7,8,11,0,0
201614.0,HOME_&_GARDEN_1_461_PHI_1,HOME_&_GARDEN_1_461,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,17,20.150242034194417,43,18,25,11,0,0
201614.0,HOME_&_GARDEN_1_461_PHI_2,HOME_&_GARDEN_1_461,Yorktown,HOME_&_GARDEN,Everyday Essentials,18,22.22840381207788,48,23,25,11,0,0
201614.0,HOME_&_GARDEN_1_461_PHI_3,HOME_&_GARDEN_1_461,Queen_Village,HOME_&_GARDEN,Everyday Essentials,8,7.465791135931529,16,7,9,11,0,0
201614.0,HOME_&_GARDEN_1_462_BOS_1,HOME_&_GARDEN_1_462,South_End,HOME_&_GARDEN,Everyday Essentials,9,13.275578907318442,40,20,20,15,0,0
201614.0,HOME_&_GARDEN_1_462_BOS_2,HOME_&_GARDEN_1_462,Roxbury,HOME_&_GARDEN,Everyday Essentials,9,14.456600403366764,44,15,29,15,0,0
201614.0,HOME_&_GARDEN_1_462_BOS_3,HOME_&_GARDEN_1_462,Back_Bay,HOME_&_GARDEN,Everyday Essentials,26,23.33324374578852,71,35,36,15,0,0
201614.0,HOME_&_GARDEN_1_462_NYC_1,HOME_&_GARDEN_1_462,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,3,9.013995963444144,28,11,17,15,0,0
201614.0,HOME_&_GARDEN_1_462_NYC_2,HOME_&_GARDEN_1_462,Harlem,HOME_&_GARDEN,Everyday Essentials,12,26.4865923018797,80,29,51,15,0,0
201614.0,HOME_&_GARDEN_1_462_NYC_3,HOME_&_GARDEN_1_462,Tribeca,HOME_&_GARDEN,Everyday Essentials,77,60.63026084826665,183,59,124,15,0,1
201614.0,HOME_&_GARDEN_1_462_NYC_4,HOME_&_GARDEN_1_462,Brooklyn,HOME_&_GARDEN,Everyday Essentials,10,1.8099053705816028,6,3,3,15,1,0
201614.0,HOME_&_GARDEN_1_462_PHI_1,HOME_&_GARDEN_1_462,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,3,5.414488721091336,17,8,9,15,0,0
201614.0,HOME_&_GARDEN_1_462_PHI_2,HOME_&_GARDEN_1_462,Yorktown,HOME_&_GARDEN,Everyday Essentials,40,34.97712914806329,106,58,48,15,0,0
201614.0,HOME_&_GARDEN_1_462_PHI_3,HOME_&_GARDEN_1_462,Queen_Village,HOME_&_GARDEN,Everyday Essentials,30,19.396146207911755,59,34,25,15,0,0
201614.0,HOME_&_GARDEN_1_463_BOS_1,HOME_&_GARDEN_1_463,South_End,HOME_&_GARDEN,Sporadic Sellers,1,1.742224363093026,7,4,3,2,0,0
201614.0,HOME_&_GARDEN_1_463_BOS_2,HOME_&_GARDEN_1_463,Roxbury,HOME_&_GARDEN,Sporadic Sellers,3,2.242901190876309,9,4,5,2,0,0
201614.0,HOME_&_GARDEN_1_463_BOS_3,HOME_&_GARDEN_1_463,Back_Bay,HOME_&_GARDEN,Sporadic Sellers,0,1.5121881030942304,6,2,4,2,0,0
201614.0,HOME_&_GARDEN_1_463_NYC_1,HOME_&_GARDEN_1_463,Greenwich_Village,HOME_&_GARDEN,Sporadic Sellers,2,1.7476578304435106,7,3,4,2,0,0
201614.0,HOME_&_GARDEN_1_463_NYC_2,HOME_&_GARDEN_1_463,Harlem,HOME_&_GARDEN,Sporadic Sellers,2,0.9956749658069444,4,2,2,2,0,0
201614.0,HOME_&_GARDEN_1_463_NYC_3,HOME_&_GARDEN_1_463,Tribeca,HOME_&_GARDEN,Sporadic Sellers,2,4.649840092845447,17,8,9,2,0,0
201614.0,HOME_&_GARDEN_1_463_NYC_4,HOME_&_GARDEN_1_463,Brooklyn,HOME_&_GARDEN,Sporadic Sellers,0,1.132396914628052,5,3,2,2,0,0
201614.0,HOME_&_GARDEN_1_463_PHI_1,HOME_&_GARDEN_1_463,Midtown_Village,HOME_&_GARDEN,Sporadic Sellers,3,0.995801520748662,4,2,2,2,0,0
201614.0,HOME_&_GARDEN_1_463_PHI_2,HOME_&_GARDEN_1_463,Yorktown,HOME_&_GARDEN,Sporadic Sellers,0,2.0829268628288373,8,2,6,2,0,0
201614.0,HOME_&_GARDEN_1_463_PHI_3,HOME_&_GARDEN_1_463,Queen_Village,HOME_&_GARDEN,Sporadic Sellers,4,2.118309233938805,8,2,6,2,0,0
201614.0,HOME_&_GARDEN_1_464_BOS_1,HOME_&_GARDEN_1_464,South_End,HOME_&_GARDEN,Premium Niche,2,1.3802036504332622,4,2,2,3,0,0
201614.0,HOME_&_GARDEN_1_464_BOS_2,HOME_&_GARDEN_1_464,Roxbury,HOME_&_GARDEN,Premium Niche,0,4.334363026159587,12,5,7,3,0,0
201614.0,HOME_&_GARDEN_1_464_BOS_3,HOME_&_GARDEN_1_464,Back_Bay,HOME_&_GARDEN,Premium Niche,2,2.4718337799260466,7,2,5,3,0,0
201614.0,HOME_&_GARDEN_1_464_NYC_1,HOME_&_GARDEN_1_464,Greenwich_Village,HOME_&_GARDEN,Premium Niche,3,2.253668609225909,6,3,3,3,0,0
201614.0,HOME_&_GARDEN_1_464_NYC_2,HOME_&_GARDEN_1_464,Harlem,HOME_&_GARDEN,Premium Niche,2,1.1659790663051526,4,1,3,3,0,0
201614.0,HOME_&_GARDEN_1_464_NYC_3,HOME_&_GARDEN_1_464,Tribeca,HOME_&_GARDEN,Premium Niche,6,2.467428691350947,7,4,3,3,0,0
201614.0,HOME_&_GARDEN_1_464_NYC_4,HOME_&_GARDEN_1_464,Brooklyn,HOME_&_GARDEN,Premium Niche,1,0.80262967632115,3,1,2,3,0,0
201614.0,HOME_&_GARDEN_1_464_PHI_1,HOME_&_GARDEN_1_464,Midtown_Village,HOME_&_GARDEN,Premium Niche,2,1.516737650284422,5,3,2,3,0,0
201614.0,HOME_&_GARDEN_1_464_PHI_2,HOME_&_GARDEN_1_464,Yorktown,HOME_&_GARDEN,Premium Niche,2,2.2152994737931,6,2,4,3,0,0
201614.0,HOME_&_GARDEN_1_464_PHI_3,HOME_&_GARDEN_1_464,Queen_Village,HOME_&_GARDEN,Premium Niche,2,1.022541834540621,3,1,2,3,0,0
201614.0,HOME_&_GARDEN_1_465_BOS_1,HOME_&_GARDEN_1_465,South_End,HOME_&_GARDEN,Star Products,56,69.20080999630716,191,97,94,43,0,0
201614.0,HOME_&_GARDEN_1_465_BOS_2,HOME_&_GARDEN_1_465,Roxbury,HOME_&_GARDEN,Star Products,101,123.36536625914704,340,125,215,43,0,0
201614.0,HOME_&_GARDEN_1_465_BOS_3,HOME_&_GARDEN_1_465,Back_Bay,HOME_&_GARDEN,Star Products,78,67.28584141323327,186,78,108,43,0,0
201614.0,HOME_&_GARDEN_1_465_NYC_1,HOME_&_GARDEN_1_465,Greenwich_Village,HOME_&_GARDEN,Star Products,135,84.44511431037938,233,99,134,43,0,0
201614.0,HOME_&_GARDEN_1_465_NYC_2,HOME_&_GARDEN_1_465,Harlem,HOME_&_GARDEN,Star Products,51,49.419130617343214,136,49,87,43,0,0
201614.0,HOME_&_GARDEN_1_465_NYC_3,HOME_&_GARDEN_1_465,Tribeca,HOME_&_GARDEN,Star Products,212,179.3882922541292,494,188,306,43,0,0
201614.0,HOME_&_GARDEN_1_465_NYC_4,HOME_&_GARDEN_1_465,Brooklyn,HOME_&_GARDEN,Star Products,29,13.459693948752872,38,23,15,43,0,0
201614.0,HOME_&_GARDEN_1_465_PHI_1,HOME_&_GARDEN_1_465,Midtown_Village,HOME_&_GARDEN,Star Products,44,33.118996428164685,92,33,59,43,0,0
201614.0,HOME_&_GARDEN_1_465_PHI_2,HOME_&_GARDEN_1_465,Yorktown,HOME_&_GARDEN,Star Products,96,118.92134315409662,328,102,226,43,0,0
201614.0,HOME_&_GARDEN_1_465_PHI_3,HOME_&_GARDEN_1_465,Queen_Village,HOME_&_GARDEN,Star Products,58,58.83572671258973,162,89,73,43,0,0
201614.0,HOME_&_GARDEN_1_466_BOS_1,HOME_&_GARDEN_1_466,South_End,HOME_&_GARDEN,Sporadic Sellers,2,0.6954236753490688,3,2,1,1,0,0
201614.0,HOME_&_GARDEN_1_466_BOS_2,HOME_&_GARDEN_1_466,Roxbury,HOME_&_GARDEN,Sporadic Sellers,1,1.0314221207379175,5,2,3,1,0,0
201614.0,HOME_&_GARDEN_1_466_BOS_3,HOME_&_GARDEN_1_466,Back_Bay,HOME_&_GARDEN,Sporadic Sellers,0,1.043070043024705,5,1,4,1,0,0
201614.0,HOME_&_GARDEN_1_466_NYC_1,HOME_&_GARDEN_1_466,Greenwich_Village,HOME_&_GARDEN,Sporadic Sellers,1,2.0389645151496376,8,4,4,1,0,0
201614.0,HOME_&_GARDEN_1_466_NYC_2,HOME_&_GARDEN_1_466,Harlem,HOME_&_GARDEN,Sporadic Sellers,4,3.1087343383468515,13,8,5,1,0,0
201614.0,HOME_&_GARDEN_1_466_NYC_3,HOME_&_GARDEN_1_466,Tribeca,HOME_&_GARDEN,Sporadic Sellers,2,1.6472067340484586,7,4,3,1,0,0
201614.0,HOME_&_GARDEN_1_466_NYC_4,HOME_&_GARDEN_1_466,Brooklyn,HOME_&_GARDEN,Sporadic Sellers,4,1.8466695581637873,8,4,4,1,0,0
201614.0,HOME_&_GARDEN_1_466_PHI_1,HOME_&_GARDEN_1_466,Midtown_Village,HOME_&_GARDEN,Sporadic Sellers,2,1.4426866483629588,6,2,4,1,0,0
201614.0,HOME_&_GARDEN_1_466_PHI_2,HOME_&_GARDEN_1_466,Yorktown,HOME_&_GARDEN,Sporadic Sellers,3,1.2830188647286114,5,2,3,1,0,0
201614.0,HOME_&_GARDEN_1_466_PHI_3,HOME_&_GARDEN_1_466,Queen_Village,HOME_&_GARDEN,Sporadic Sellers,1,0.468252133033878,2,0,2,1,0,0
201614.0,HOME_&_GARDEN_1_467_BOS_1,HOME_&_GARDEN_1_467,South_End,HOME_&_GARDEN,Premium Niche,4,5.851608037588234,22,12,10,3,0,0
201614.0,HOME_&_GARDEN_1_467_BOS_2,HOME_&_GARDEN_1_467,Roxbury,HOME_&_GARDEN,Premium Niche,11,5.567186694145142,21,12,9,3,0,0
201614.0,HOME_&_GARDEN_1_467_BOS_3,HOME_&_GARDEN_1_467,Back_Bay,HOME_&_GARDEN,Premium Niche,7,8.01321165485441,30,20,10,3,0,0
201614.0,HOME_&_GARDEN_1_467_NYC_1,HOME_&_GARDEN_1_467,Greenwich_Village,HOME_&_GARDEN,Premium Niche,4,4.93278994348457,18,7,11,3,0,0
201614.0,HOME_&_GARDEN_1_467_NYC_2,HOME_&_GARDEN_1_467,Harlem,HOME_&_GARDEN,Premium Niche,4,5.818949959685104,22,6,16,3,0,0
201614.0,HOME_&_GARDEN_1_467_NYC_3,HOME_&_GARDEN_1_467,Tribeca,HOME_&_GARDEN,Premium Niche,15,13.466727768844786,50,25,25,3,0,0
201614.0,HOME_&_GARDEN_1_467_NYC_4,HOME_&_GARDEN_1_467,Brooklyn,HOME_&_GARDEN,Premium Niche,4,4.544246738931236,17,9,8,3,0,0
201614.0,HOME_&_GARDEN_1_467_PHI_1,HOME_&_GARDEN_1_467,Midtown_Village,HOME_&_GARDEN,Premium Niche,3,2.9861823920265422,11,6,5,3,0,0
201614.0,HOME_&_GARDEN_1_467_PHI_2,HOME_&_GARDEN_1_467,Yorktown,HOME_&_GARDEN,Premium Niche,6,1.969999103656375,8,3,5,3,0,0
201614.0,HOME_&_GARDEN_1_467_PHI_3,HOME_&_GARDEN_1_467,Queen_Village,HOME_&_GARDEN,Premium Niche,1,3.186976033072691,12,4,8,3,0,0
201614.0,HOME_&_GARDEN_1_468_BOS_1,HOME_&_GARDEN_1_468,South_End,HOME_&_GARDEN,Everyday Essentials,6,2.320704593074857,6,3,3,5,0,0
201614.0,HOME_&_GARDEN_1_468_BOS_2,HOME_&_GARDEN_1_468,Roxbury,HOME_&_GARDEN,Everyday Essentials,5,3.519490927045175,8,3,5,5,0,0
201614.0,HOME_&_GARDEN_1_468_BOS_3,HOME_&_GARDEN_1_468,Back_Bay,HOME_&_GARDEN,Everyday Essentials,3,3.30764804357303,8,5,3,5,0,0
201614.0,HOME_&_GARDEN_1_468_NYC_1,HOME_&_GARDEN_1_468,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,9,10.588575444234424,24,11,13,5,0,0
201614.0,HOME_&_GARDEN_1_468_NYC_2,HOME_&_GARDEN_1_468,Harlem,HOME_&_GARDEN,Everyday Essentials,5,6.45140965813934,15,9,6,5,0,0
201614.0,HOME_&_GARDEN_1_468_NYC_3,HOME_&_GARDEN_1_468,Tribeca,HOME_&_GARDEN,Everyday Essentials,6,7.210550816843404,17,9,8,5,0,0
201614.0,HOME_&_GARDEN_1_468_NYC_4,HOME_&_GARDEN_1_468,Brooklyn,HOME_&_GARDEN,Everyday Essentials,2,3.289052175136736,8,4,4,5,0,0
201614.0,HOME_&_GARDEN_1_468_PHI_1,HOME_&_GARDEN_1_468,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,5,3.389910274807411,8,3,5,5,0,0
201614.0,HOME_&_GARDEN_1_468_PHI_2,HOME_&_GARDEN_1_468,Yorktown,HOME_&_GARDEN,Everyday Essentials,3,1.0853659481909252,3,1,2,5,0,0
201614.0,HOME_&_GARDEN_1_468_PHI_3,HOME_&_GARDEN_1_468,Queen_Village,HOME_&_GARDEN,Everyday Essentials,0,1.430039246522722,4,1,3,5,0,0
201614.0,HOME_&_GARDEN_1_469_BOS_1,HOME_&_GARDEN_1_469,South_End,HOME_&_GARDEN,Premium Niche,5,4.044714026320008,10,5,5,8,0,0
201614.0,HOME_&_GARDEN_1_469_BOS_2,HOME_&_GARDEN_1_469,Roxbury,HOME_&_GARDEN,Premium Niche,12,7.364147116418867,18,6,12,8,0,0
201614.0,HOME_&_GARDEN_1_469_BOS_3,HOME_&_GARDEN_1_469,Back_Bay,HOME_&_GARDEN,Premium Niche,10,4.759174250788879,12,5,7,8,0,0
201614.0,HOME_&_GARDEN_1_469_NYC_1,HOME_&_GARDEN_1_469,Greenwich_Village,HOME_&_GARDEN,Premium Niche,0,0.6603598763994978,2,0,2,8,0,0
201614.0,HOME_&_GARDEN_1_469_NYC_2,HOME_&_GARDEN_1_469,Harlem,HOME_&_GARDEN,Premium Niche,16,17.106810552362777,41,16,25,8,0,0
201614.0,HOME_&_GARDEN_1_469_NYC_3,HOME_&_GARDEN_1_469,Tribeca,HOME_&_GARDEN,Premium Niche,32,22.840449929574984,54,37,17,8,0,0
