item,category,cluster_name,stock_actual,prediccion,stock_necesario,pedido_propuesto
HOME_&_GARDEN_1_011,HOME_&_GARDEN,Everyday Essentials,24,21.49962578692594,54,30
SUPERMARKET_3_085,SUPERMARKET,Sporadic Sellers,13,11.091536411481462,43,30
ACCESORIES_1_341,ACCESORIES,Everyday Essentials,44,30.703299129708384,74,30
SUPERMARKET_3_144,SUPERMARKET,Everyday Essentials,20,24.046184799879953,50,30
SUPERMARKET_2_196,SUPERMARKET,Everyday Essentials,25,20.968623959399775,55,30
SUPERMARKET_3_803,SUPERMARKET,Sporadic Sellers,52,21.975441931137265,81,29
SUPERMARKET_1_060,SUPERMARKET,Sporadic Sellers,13,9.333402430331835,42,29
SUPERMARKET_3_368,SUPERMARKET,Everyday Essentials,14,17.426647986699187,43,29
ACCESORIES_1_148,ACCESORIES,Everyday Essentials,13,14.567511806665866,42,29
HOME_&_GARDEN_1_396,HOME_&_GARDEN,Sporadic Sellers,16,12.801712614223035,45,29
ACCESORIES_1_179,ACCESORIES,Everyday Essentials,27,22.42330451785618,56,29
SUPERMARKET_1_094,SUPERMARKET,Everyday Essentials,31,22.2790736845319,60,29
SUPERMARKET_3_431,SUPERMARKET,Everyday Essentials,22,20.64491448473614,51,29
SUPERMARKET_2_233,SUPERMARKET,Everyday Essentials,17,16.036099484627186,46,29
SUPERMARKET_3_330,SUPERMARKET,Everyday Essentials,17,18.38299431049665,46,29
HOME_&_GARDEN_1_275,HOME_&_GARDEN,Everyday Essentials,27,24.210275843218007,56,29
SUPERMARKET_1_183,SUPERMARKET,Everyday Essentials,18,20.214012504625835,47,29
ACCESORIES_1_247,ACCESORIES,Premium Niche,21,13.072475821752086,50,29
HOME_&_GARDEN_1_282,HOME_&_GARDEN,Everyday Essentials,18,17.38133911915029,47,29
SUPERMARKET_2_119,SUPERMARKET,Everyday Essentials,19,21.483128278291204,48,29
SUPERMARKET_1_201,SUPERMARKET,Everyday Essentials,30,23.316050379408907,59,29
HOME_&_GARDEN_1_287,HOME_&_GARDEN,Everyday Essentials,16,18.426933258307084,45,29
SUPERMARKET_3_786,SUPERMARKET,Everyday Essentials,21,19.25048780262472,50,29
ACCESORIES_1_344,ACCESORIES,Premium Niche,13,8.277787175474373,42,29
SUPERMARKET_2_167,SUPERMARKET,Everyday Essentials,18,17.365043623153138,47,29
SUPERMARKET_3_551,SUPERMARKET,Everyday Essentials,12,15.498256041720811,41,29
HOME_&_GARDEN_1_022,HOME_&_GARDEN,Sporadic Sellers,25,11.729023188416331,54,29
HOME_&_GARDEN_2_427,HOME_&_GARDEN,Everyday Essentials,12,15.99671171973478,40,28
HOME_&_GARDEN_1_063,HOME_&_GARDEN,Premium Niche,29,12.740264858111209,57,28
HOME_&_GARDEN_1_113,HOME_&_GARDEN,Sporadic Sellers,30,14.792755502932318,58,28
SUPERMARKET_3_524,SUPERMARKET,Everyday Essentials,30,21.037886685331593,58,28
SUPERMARKET_1_042,SUPERMARKET,Everyday Essentials,33,22.16641879836035,61,28
SUPERMARKET_2_189,SUPERMARKET,Everyday Essentials,16,16.444240613309375,44,28
SUPERMARKET_3_390,SUPERMARKET,Sporadic Sellers,14,11.17170448106782,42,28
SUPERMARKET_3_822,SUPERMARKET,Everyday Essentials,52,27.97256533836135,80,28
SUPERMARKET_3_530,SUPERMARKET,Everyday Essentials,20,15.390772102991612,48,28
ACCESORIES_1_232,ACCESORIES,Sporadic Sellers,27,11.022270129051671,55,28
SUPERMARKET_2_299,SUPERMARKET,Everyday Essentials,14,14.33824051296364,42,28
HOME_&_GARDEN_1_166,HOME_&_GARDEN,Everyday Essentials,13,13.21920702864136,41,28
HOME_&_GARDEN_1_107,HOME_&_GARDEN,Everyday Essentials,11,15.225089458230144,39,28
SUPERMARKET_3_326,SUPERMARKET,Everyday Essentials,19,15.131162243546838,47,28
SUPERMARKET_3_509,SUPERMARKET,Everyday Essentials,15,14.8331243178342,43,28
SUPERMARKET_3_399,SUPERMARKET,Everyday Essentials,50,24.391454979047317,78,28
HOME_&_GARDEN_1_136,HOME_&_GARDEN,Sporadic Sellers,15,11.971549908807296,43,28
ACCESORIES_1_337,ACCESORIES,Everyday Essentials,13,19.806838052121307,41,28
SUPERMARKET_2_361,SUPERMARKET,Everyday Essentials,13,14.503408245399967,41,28
HOME_&_GARDEN_1_024,HOME_&_GARDEN,Sporadic Sellers,26,14.57812354004384,53,27
HOME_&_GARDEN_1_442,HOME_&_GARDEN,Premium Niche,15,11.749147336932442,42,27
SUPERMARKET_3_146,SUPERMARKET,Everyday Essentials,56,27.266484934378205,83,27
ACCESORIES_1_394,ACCESORIES,Premium Niche,13,12.04048441786352,40,27
SUPERMARKET_3_500,SUPERMARKET,Seasonal Spikes,31,9.193852535604089,58,27
SUPERMARKET_3_143,SUPERMARKET,Sporadic Sellers,24,11.138867011282096,51,27
SUPERMARKET_3_187,SUPERMARKET,Everyday Essentials,17,14.80284572269622,44,27
SUPERMARKET_2_175,SUPERMARKET,Everyday Essentials,52,26.554872685598813,79,27
SUPERMARKET_3_169,SUPERMARKET,Everyday Essentials,19,18.26274111675614,46,27
SUPERMARKET_3_560,SUPERMARKET,Everyday Essentials,36,18.35469639198939,63,27
HOME_&_GARDEN_1_006,HOME_&_GARDEN,Everyday Essentials,17,16.56623638960239,44,27
SUPERMARKET_3_438,SUPERMARKET,Everyday Essentials,15,17.094589569510823,42,27
SUPERMARKET_3_665,SUPERMARKET,Sporadic Sellers,28,12.732583839889186,55,27
SUPERMARKET_3_552,SUPERMARKET,Sporadic Sellers,35,16.5814990383786,62,27
SUPERMARKET_3_787,SUPERMARKET,Everyday Essentials,14,11.71536450006302,41,27
SUPERMARKET_3_327,SUPERMARKET,Everyday Essentials,15,14.875045911246104,42,27
HOME_&_GARDEN_2_248,HOME_&_GARDEN,Sporadic Sellers,56,17.77130052574155,83,27
SUPERMARKET_2_121,SUPERMARKET,Sporadic Sellers,12,10.915105234515272,39,27
SUPERMARKET_3_432,SUPERMARKET,Everyday Essentials,43,21.960786363464912,70,27
HOME_&_GARDEN_2_414,HOME_&_GARDEN,Seasonal Spikes,25,8.784921191407385,52,27
SUPERMARKET_3_429,SUPERMARKET,Sporadic Sellers,13,9.268482965070223,40,27
SUPERMARKET_3_114,SUPERMARKET,Seasonal Spikes,13,8.5044303226165,40,27
HOME_&_GARDEN_1_515,HOME_&_GARDEN,Everyday Essentials,31,21.80669812055777,58,27
HOME_&_GARDEN_1_098,HOME_&_GARDEN,Sporadic Sellers,17,9.44199178984826,44,27
SUPERMARKET_2_283,SUPERMARKET,Everyday Essentials,11,12.928631103663438,37,26
SUPERMARKET_3_513,SUPERMARKET,Everyday Essentials,15,17.595531250159,41,26
HOME_&_GARDEN_1_114,HOME_&_GARDEN,Everyday Essentials,58,36.07384207034097,84,26
SUPERMARKET_3_418,SUPERMARKET,Everyday Essentials,24,21.82345858858468,50,26
SUPERMARKET_2_036,SUPERMARKET,Everyday Essentials,28,21.237398247556072,54,26
SUPERMARKET_3_067,SUPERMARKET,Everyday Essentials,30,24.74867396034072,56,26
HOME_&_GARDEN_1_495,HOME_&_GARDEN,Sporadic Sellers,22,14.02210268344652,48,26
SUPERMARKET_3_792,SUPERMARKET,Everyday Essentials,17,18.881468843713098,43,26
SUPERMARKET_3_783,SUPERMARKET,Everyday Essentials,32,22.04887099288618,58,26
HOME_&_GARDEN_1_317,HOME_&_GARDEN,Sporadic Sellers,46,16.74622986639241,72,26
SUPERMARKET_3_771,SUPERMARKET,Everyday Essentials,15,13.420799129890607,41,26
SUPERMARKET_3_232,SUPERMARKET,Everyday Essentials,15,19.6354885656069,41,26
HOME_&_GARDEN_1_243,HOME_&_GARDEN,Everyday Essentials,22,24.18883661982102,48,26
SUPERMARKET_3_350,SUPERMARKET,Sporadic Sellers,27,7.512209321858002,53,26
HOME_&_GARDEN_1_389,HOME_&_GARDEN,Everyday Essentials,55,34.96978865646662,81,26
SUPERMARKET_1_190,SUPERMARKET,Everyday Essentials,25,16.021239774124673,51,26
SUPERMARKET_3_678,SUPERMARKET,Everyday Essentials,18,16.768913446418143,44,26
HOME_&_GARDEN_1_143,HOME_&_GARDEN,Sporadic Sellers,44,21.20028321700702,70,26
SUPERMARKET_1_061,SUPERMARKET,Everyday Essentials,51,33.32291949542321,77,26
SUPERMARKET_2_267,SUPERMARKET,Everyday Essentials,12,14.77190167997017,38,26
SUPERMARKET_3_378,SUPERMARKET,Everyday Essentials,13,11.750044342633796,39,26
HOME_&_GARDEN_1_202,HOME_&_GARDEN,Everyday Essentials,32,19.189154443613,58,26
SUPERMARKET_3_023,SUPERMARKET,Everyday Essentials,31,22.443261644616324,57,26
SUPERMARKET_1_082,SUPERMARKET,Everyday Essentials,50,23.190136263854153,76,26
SUPERMARKET_3_650,SUPERMARKET,Sporadic Sellers,12,11.052150298736963,37,25
ACCESORIES_1_398,ACCESORIES,Everyday Essentials,41,23.952827951214385,66,25
SUPERMARKET_3_139,SUPERMARKET,Everyday Essentials,19,17.543970604202546,44,25
SUPERMARKET_3_138,SUPERMARKET,Everyday Essentials,32,21.80528127211756,57,25
SUPERMARKET_3_594,SUPERMARKET,Everyday Essentials,20,15.941591474683907,45,25
SUPERMARKET_3_163,SUPERMARKET,Everyday Essentials,26,20.034227957729353,51,25
HOME_&_GARDEN_2_346,HOME_&_GARDEN,Sporadic Sellers,29,14.444951336623946,54,25
SUPERMARKET_1_096,SUPERMARKET,Everyday Essentials,26,13.498720803308238,51,25
HOME_&_GARDEN_1_330,HOME_&_GARDEN,Sporadic Sellers,32,14.768801330485504,57,25
HOME_&_GARDEN_1_259,HOME_&_GARDEN,Everyday Essentials,13,17.296745996570053,38,25
SUPERMARKET_3_332,SUPERMARKET,Everyday Essentials,25,18.08188741585945,50,25
ACCESORIES_1_177,ACCESORIES,Everyday Essentials,12,12.33601153506059,37,25
SUPERMARKET_3_048,SUPERMARKET,Everyday Essentials,11,13.517560274029645,36,25
SUPERMARKET_1_011,SUPERMARKET,Seasonal Spikes,30,15.206348438268952,55,25
SUPERMARKET_2_369,SUPERMARKET,Sporadic Sellers,14,7.867245729936244,39,25
HOME_&_GARDEN_1_404,HOME_&_GARDEN,Everyday Essentials,19,18.605031377157623,44,25
SUPERMARKET_1_092,SUPERMARKET,Everyday Essentials,18,14.390354164015903,43,25
SUPERMARKET_1_135,SUPERMARKET,Seasonal Spikes,12,9.557413365330738,37,25
HOME_&_GARDEN_1_518,HOME_&_GARDEN,Sporadic Sellers,15,9.38822832710274,40,25
SUPERMARKET_3_575,SUPERMARKET,Sporadic Sellers,15,7.737334228346789,40,25
SUPERMARKET_3_388,SUPERMARKET,Everyday Essentials,11,12.51721850550308,36,25
HOME_&_GARDEN_1_411,HOME_&_GARDEN,Everyday Essentials,37,28.675260388296355,62,25
SUPERMARKET_2_374,SUPERMARKET,Everyday Essentials,23,17.726877729576746,48,25
SUPERMARKET_3_679,SUPERMARKET,Everyday Essentials,29,20.442758277637573,54,25
SUPERMARKET_1_205,SUPERMARKET,Sporadic Sellers,37,15.51508879216949,62,25
HOME_&_GARDEN_1_075,HOME_&_GARDEN,Everyday Essentials,11,16.068801854253984,36,25
HOME_&_GARDEN_1_481,HOME_&_GARDEN,Everyday Essentials,20,16.509556153659243,45,25
SUPERMARKET_3_485,SUPERMARKET,Everyday Essentials,25,21.54109456900216,50,25
SUPERMARKET_2_250,SUPERMARKET,Sporadic Sellers,15,7.332607083897871,40,25
HOME_&_GARDEN_1_474,HOME_&_GARDEN,Everyday Essentials,54,23.883022162991765,79,25
HOME_&_GARDEN_1_467,HOME_&_GARDEN,Premium Niche,25,13.466727768844786,50,25
SUPERMARKET_3_780,SUPERMARKET,Sporadic Sellers,40,12.031108093942958,65,25
ACCESORIES_1_392,ACCESORIES,Premium Niche,18,9.949184594969458,43,25
HOME_&_GARDEN_1_101,HOME_&_GARDEN,Everyday Essentials,14,15.727820583531177,39,25
ACCESORIES_1_286,ACCESORIES,Everyday Essentials,16,17.642872039398455,41,25
SUPERMARKET_2_084,SUPERMARKET,Sporadic Sellers,21,11.36503137255157,45,24
HOME_&_GARDEN_1_081,HOME_&_GARDEN,Premium Niche,26,14.61210877255592,50,24
SUPERMARKET_3_776,SUPERMARKET,Sporadic Sellers,19,10.647488996240185,43,24
ACCESORIES_1_348,ACCESORIES,Everyday Essentials,55,30.55947655034245,79,24
SUPERMARKET_3_753,SUPERMARKET,Everyday Essentials,46,27.74445096789878,70,24
SUPERMARKET_2_221,SUPERMARKET,Sporadic Sellers,39,17.189900209168353,63,24
HOME_&_GARDEN_1_138,HOME_&_GARDEN,Everyday Essentials,17,17.0299677254289,41,24
HOME_&_GARDEN_2_354,HOME_&_GARDEN,Everyday Essentials,19,12.287066827166722,43,24
SUPERMARKET_3_053,SUPERMARKET,Everyday Essentials,46,21.546145348930633,70,24
SUPERMARKET_3_398,SUPERMARKET,Everyday Essentials,11,11.885950692071482,35,24
SUPERMARKET_3_738,SUPERMARKET,Everyday Essentials,43,27.283193452915853,67,24
SUPERMARKET_3_646,SUPERMARKET,Sporadic Sellers,24,13.604556231054593,48,24
SUPERMARKET_3_812,SUPERMARKET,Everyday Essentials,17,19.51184581365186,41,24
HOME_&_GARDEN_1_476,HOME_&_GARDEN,Sporadic Sellers,24,9.796220847046303,48,24
SUPERMARKET_3_489,SUPERMARKET,Sporadic Sellers,48,20.10229130933714,72,24
HOME_&_GARDEN_1_480,HOME_&_GARDEN,Sporadic Sellers,11,9.815923798812207,35,24
SUPERMARKET_3_181,SUPERMARKET,Everyday Essentials,50,24.708787202502695,74,24
SUPERMARKET_3_751,SUPERMARKET,Sporadic Sellers,37,14.619751861387083,61,24
HOME_&_GARDEN_1_425,HOME_&_GARDEN,Everyday Essentials,37,27.277566976997583,61,24
SUPERMARKET_1_017,SUPERMARKET,Sporadic Sellers,13,10.743204897119828,37,24
SUPERMARKET_3_674,SUPERMARKET,Everyday Essentials,39,31.046790334474935,63,24
HOME_&_GARDEN_2_176,HOME_&_GARDEN,Everyday Essentials,46,28.724700230950106,70,24
SUPERMARKET_2_339,SUPERMARKET,Everyday Essentials,12,11.917696162116416,36,24
HOME_&_GARDEN_1_538,HOME_&_GARDEN,Everyday Essentials,13,14.144818685046912,37,24
ACCESORIES_1_198,ACCESORIES,Premium Niche,33,15.602036044344889,57,24
HOME_&_GARDEN_1_020,HOME_&_GARDEN,Sporadic Sellers,14,7.644843087459158,38,24
SUPERMARKET_3_672,SUPERMARKET,Everyday Essentials,26,19.354335898225656,50,24
HOME_&_GARDEN_2_298,HOME_&_GARDEN,Everyday Essentials,13,11.40765489701198,37,24
HOME_&_GARDEN_1_235,HOME_&_GARDEN,Everyday Essentials,23,15.444435315759508,46,23
HOME_&_GARDEN_2_468,HOME_&_GARDEN,Premium Niche,9,11.693596979283132,32,23
SUPERMARKET_3_655,SUPERMARKET,Everyday Essentials,13,13.662174444819655,36,23
SUPERMARKET_3_221,SUPERMARKET,Sporadic Sellers,9,7.613547223124411,32,23
SUPERMARKET_2_094,SUPERMARKET,Seasonal Spikes,11,7.237467058190338,34,23
SUPERMARKET_3_645,SUPERMARKET,Everyday Essentials,10,11.026703637819958,33,23
HOME_&_GARDEN_1_080,HOME_&_GARDEN,Premium Niche,13,9.208573252956253,36,23
ACCESORIES_1_139,ACCESORIES,Sporadic Sellers,20,11.970985455968526,43,23
SUPERMARKET_3_361,SUPERMARKET,Everyday Essentials,19,14.319057165339396,42,23
SUPERMARKET_3_083,SUPERMARKET,Premium Niche,31,22.32675114917162,54,23
HOME_&_GARDEN_1_217,HOME_&_GARDEN,Everyday Essentials,10,11.05444477047951,33,23
SUPERMARKET_1_005,SUPERMARKET,Seasonal Spikes,38,19.8967998399619,61,23
HOME_&_GARDEN_2_495,HOME_&_GARDEN,Seasonal Spikes,12,9.61097631958681,35,23
SUPERMARKET_3_174,SUPERMARKET,Everyday Essentials,17,16.18702427958109,40,23
HOME_&_GARDEN_1_220,HOME_&_GARDEN,Everyday Essentials,11,11.44190940556744,34,23
ACCESORIES_1_091,ACCESORIES,Sporadic Sellers,12,7.113395625210728,35,23
ACCESORIES_1_413,ACCESORIES,Everyday Essentials,20,15.285048295101186,43,23
SUPERMARKET_3_201,SUPERMARKET,Everyday Essentials,28,25.649034566189233,51,23
SUPERMARKET_3_072,SUPERMARKET,Sporadic Sellers,11,8.630644099516559,34,23
SUPERMARKET_1_051,SUPERMARKET,Everyday Essentials,16,14.111920272294176,39,23
ACCESORIES_1_023,ACCESORIES,Everyday Essentials,14,12.462062737842386,37,23
ACCESORIES_1_306,ACCESORIES,Premium Niche,9,9.018586687292698,32,23
HOME_&_GARDEN_1_383,HOME_&_GARDEN,Everyday Essentials,18,13.730521962273349,41,23
SUPERMARKET_1_160,SUPERMARKET,Sporadic Sellers,25,8.978708256422868,48,23
HOME_&_GARDEN_2_312,HOME_&_GARDEN,Sporadic Sellers,27,11.774205150348926,50,23
SUPERMARKET_3_215,SUPERMARKET,Everyday Essentials,9,13.363141113753096,32,23
HOME_&_GARDEN_1_537,HOME_&_GARDEN,Premium Niche,13,15.368818609816495,36,23
HOME_&_GARDEN_1_461,HOME_&_GARDEN,Everyday Essentials,12,16.108844749519843,35,23
SUPERMARKET_2_304,SUPERMARKET,Everyday Essentials,37,22.937256683990864,60,23
SUPERMARKET_3_726,SUPERMARKET,Sporadic Sellers,19,12.316823069449306,42,23
SUPERMARKET_3_788,SUPERMARKET,Everyday Essentials,46,25.109759707991977,69,23
SUPERMARKET_1_109,SUPERMARKET,Sporadic Sellers,13,10.490794794685792,36,23
SUPERMARKET_3_257,SUPERMARKET,Everyday Essentials,39,26.806060480793963,62,23
SUPERMARKET_3_773,SUPERMARKET,Sporadic Sellers,11,7.783981488935416,34,23
SUPERMARKET_3_118,SUPERMARKET,Everyday Essentials,42,25.112558410162865,65,23
SUPERMARKET_3_475,SUPERMARKET,Everyday Essentials,16,16.261186783042444,39,23
SUPERMARKET_3_428,SUPERMARKET,Everyday Essentials,26,14.552548608522557,49,23
HOME_&_GARDEN_1_196,HOME_&_GARDEN,Everyday Essentials,42,30.75187012891385,65,23
SUPERMARKET_3_684,SUPERMARKET,Everyday Essentials,16,13.70427360927487,39,23
SUPERMARKET_2_112,SUPERMARKET,Everyday Essentials,41,20.385309444609064,64,23
HOME_&_GARDEN_1_400,HOME_&_GARDEN,Sporadic Sellers,38,14.765685303594962,61,23
HOME_&_GARDEN_2_374,HOME_&_GARDEN,Sporadic Sellers,15,10.909381197088798,38,23
SUPERMARKET_2_277,SUPERMARKET,Sporadic Sellers,13,6.385130062774519,36,23
SUPERMARKET_2_034,SUPERMARKET,Everyday Essentials,27,21.677836678725225,50,23
HOME_&_GARDEN_1_043,HOME_&_GARDEN,Sporadic Sellers,21,9.275776889128863,43,22
ACCESORIES_1_373,ACCESORIES,Premium Niche,11,9.80526764794732,33,22
SUPERMARKET_3_129,SUPERMARKET,Everyday Essentials,13,11.252782561013625,35,22
ACCESORIES_1_248,ACCESORIES,Everyday Essentials,25,14.435896254942309,47,22
HOME_&_GARDEN_2_343,HOME_&_GARDEN,Sporadic Sellers,37,13.925288199884749,59,22
SUPERMARKET_3_639,SUPERMARKET,Sporadic Sellers,37,15.824860671420115,59,22
SUPERMARKET_3_346,SUPERMARKET,Everyday Essentials,23,20.29101714276765,45,22
SUPERMARKET_3_819,SUPERMARKET,Everyday Essentials,10,11.86830304275113,32,22
SUPERMARKET_2_164,SUPERMARKET,Everyday Essentials,19,18.299702028304868,41,22
HOME_&_GARDEN_1_023,HOME_&_GARDEN,Premium Niche,14,9.56805882041127,36,22
HOME_&_GARDEN_1_371,HOME_&_GARDEN,Sporadic Sellers,30,11.53795102049318,52,22
SUPERMARKET_1_188,SUPERMARKET,Sporadic Sellers,35,13.860866115759714,57,22
SUPERMARKET_2_290,SUPERMARKET,Sporadic Sellers,15,7.632009706665169,37,22
HOME_&_GARDEN_1_172,HOME_&_GARDEN,Sporadic Sellers,12,7.783017353055976,34,22
SUPERMARKET_3_010,SUPERMARKET,Everyday Essentials,11,10.492331204863529,33,22
SUPERMARKET_3_383,SUPERMARKET,Everyday Essentials,17,13.64890255197721,39,22
HOME_&_GARDEN_1_438,HOME_&_GARDEN,Everyday Essentials,11,15.161513001518747,33,22
ACCESORIES_1_164,ACCESORIES,Everyday Essentials,24,17.4375586975216,46,22
SUPERMARKET_1_123,SUPERMARKET,Seasonal Spikes,34,18.30445447925323,56,22
ACCESORIES_1_168,ACCESORIES,Sporadic Sellers,13,8.858965945402911,35,22
SUPERMARKET_2_377,SUPERMARKET,Sporadic Sellers,30,10.873317775159787,52,22
SUPERMARKET_2_274,SUPERMARKET,Everyday Essentials,23,16.740683757692647,45,22
HOME_&_GARDEN_1_168,HOME_&_GARDEN,Everyday Essentials,21,15.964191645533738,43,22
SUPERMARKET_3_529,SUPERMARKET,Sporadic Sellers,12,8.072657242150896,34,22
SUPERMARKET_2_307,SUPERMARKET,Everyday Essentials,28,15.320068801782806,50,22
SUPERMARKET_1_163,SUPERMARKET,Sporadic Sellers,43,14.495169080944155,65,22
SUPERMARKET_3_248,SUPERMARKET,Everyday Essentials,10,12.136317101025046,32,22
ACCESORIES_1_288,ACCESORIES,Everyday Essentials,47,25.07160566596674,69,22
SUPERMARKET_3_290,SUPERMARKET,Everyday Essentials,13,15.232427023339458,35,22
HOME_&_GARDEN_1_224,HOME_&_GARDEN,Premium Niche,26,12.607073486119292,48,22
HOME_&_GARDEN_1_079,HOME_&_GARDEN,Everyday Essentials,18,15.757578104426091,40,22
SUPERMARKET_2_263,SUPERMARKET,Sporadic Sellers,14,10.358850336253308,36,22
SUPERMARKET_3_610,SUPERMARKET,Everyday Essentials,18,16.46295250238231,40,22
SUPERMARKET_3_079,SUPERMARKET,Everyday Essentials,32,21.178739946083795,54,22
SUPERMARKET_3_062,SUPERMARKET,Everyday Essentials,23,17.159774857631298,45,22
SUPERMARKET_3_703,SUPERMARKET,Sporadic Sellers,9,6.606698337855996,31,22
HOME_&_GARDEN_1_484,HOME_&_GARDEN,Sporadic Sellers,31,10.054564137882032,52,21
SUPERMARKET_3_075,SUPERMARKET,Sporadic Sellers,10,8.52762346804822,31,21
HOME_&_GARDEN_2_341,HOME_&_GARDEN,Everyday Essentials,19,14.132910896416307,40,21
SUPERMARKET_1_149,SUPERMARKET,Everyday Essentials,14,12.318026471842764,35,21
SUPERMARKET_3_183,SUPERMARKET,Everyday Essentials,9,12.149505428201936,30,21
SUPERMARKET_3_185,SUPERMARKET,Sporadic Sellers,30,12.264342296263482,51,21
ACCESORIES_1_352,ACCESORIES,Sporadic Sellers,16,10.308373801898872,37,21
SUPERMARKET_2_162,SUPERMARKET,Sporadic Sellers,22,13.101300446836593,43,21
SUPERMARKET_3_616,SUPERMARKET,Everyday Essentials,14,15.508327525709722,35,21
HOME_&_GARDEN_1_457,HOME_&_GARDEN,Premium Niche,35,16.09330982329872,56,21
HOME_&_GARDEN_1_347,HOME_&_GARDEN,Everyday Essentials,44,27.121637556409937,65,21
SUPERMARKET_1_208,SUPERMARKET,Everyday Essentials,19,16.045277789544407,40,21
SUPERMARKET_3_184,SUPERMARKET,Everyday Essentials,10,14.200023399038429,31,21
SUPERMARKET_2_192,SUPERMARKET,Everyday Essentials,12,11.218779514110867,33,21
SUPERMARKET_1_180,SUPERMARKET,Premium Niche,21,9.695045117351189,42,21
SUPERMARKET_3_673,SUPERMARKET,Sporadic Sellers,9,7.858406781439058,30,21
SUPERMARKET_3_353,SUPERMARKET,Seasonal Spikes,9,4.595496372986678,30,21
HOME_&_GARDEN_1_241,HOME_&_GARDEN,Everyday Essentials,16,13.995483910637049,37,21
SUPERMARKET_3_675,SUPERMARKET,Everyday Essentials,26,16.1517918490881,47,21
SUPERMARKET_1_184,SUPERMARKET,Everyday Essentials,32,19.220804282998017,53,21
SUPERMARKET_3_394,SUPERMARKET,Everyday Essentials,13,11.272138461371831,34,21
SUPERMARKET_2_260,SUPERMARKET,Sporadic Sellers,10,8.341944651047843,31,21
HOME_&_GARDEN_1_239,HOME_&_GARDEN,Sporadic Sellers,14,9.284491867630411,35,21
SUPERMARKET_2_056,SUPERMARKET,Everyday Essentials,41,21.93980633856338,62,21
SUPERMARKET_3_591,SUPERMARKET,Everyday Essentials,11,12.769975924735324,32,21
SUPERMARKET_2_052,SUPERMARKET,Premium Niche,23,15.230083679967908,44,21
ACCESORIES_1_226,ACCESORIES,Premium Niche,43,23.469884313033685,64,21
ACCESORIES_1_142,ACCESORIES,Everyday Essentials,38,19.362872807950055,59,21
SUPERMARKET_3_335,SUPERMARKET,Everyday Essentials,18,12.249749141103406,39,21
SUPERMARKET_3_021,SUPERMARKET,Everyday Essentials,9,8.207942447226904,30,21
HOME_&_GARDEN_2_434,HOME_&_GARDEN,Everyday Essentials,33,18.046451111327983,54,21
SUPERMARKET_2_301,SUPERMARKET,Sporadic Sellers,9,7.511750076594538,30,21
ACCESORIES_1_005,ACCESORIES,Everyday Essentials,26,17.92203258741562,47,21
SUPERMARKET_3_722,SUPERMARKET,Sporadic Sellers,23,9.34664857952387,44,21
HOME_&_GARDEN_1_251,HOME_&_GARDEN,Everyday Essentials,23,18.572654459267618,44,21
SUPERMARKET_2_272,SUPERMARKET,Sporadic Sellers,10,7.619195894721788,31,21
SUPERMARKET_2_203,SUPERMARKET,Sporadic Sellers,11,7.481703862401817,32,21
SUPERMARKET_3_518,SUPERMARKET,Sporadic Sellers,10,8.175660452227879,31,21
SUPERMARKET_3_825,SUPERMARKET,Everyday Essentials,29,16.957415162238682,49,20
SUPERMARKET_3_246,SUPERMARKET,Everyday Essentials,17,14.27482957908465,37,20
SUPERMARKET_3_810,SUPERMARKET,Everyday Essentials,20,12.535761632542869,40,20
SUPERMARKET_3_820,SUPERMARKET,Everyday Essentials,10,13.72873100897568,30,20
SUPERMARKET_3_247,SUPERMARKET,Sporadic Sellers,8,8.16575605296701,28,20
HOME_&_GARDEN_1_520,HOME_&_GARDEN,Everyday Essentials,25,14.630988245468098,45,20
HOME_&_GARDEN_1_407,HOME_&_GARDEN,Sporadic Sellers,14,10.127576559913512,34,20
ACCESORIES_1_384,ACCESORIES,Premium Niche,12,9.664517697127302,32,20
SUPERMARKET_2_139,SUPERMARKET,Everyday Essentials,26,18.71052097123644,46,20
SUPERMARKET_1_097,SUPERMARKET,Everyday Essentials,12,11.333388095717025,32,20
SUPERMARKET_3_581,SUPERMARKET,Everyday Essentials,14,12.810912476126742,34,20
SUPERMARKET_1_108,SUPERMARKET,Everyday Essentials,27,17.542188910808218,47,20
ACCESORIES_1_166,ACCESORIES,Premium Niche,26,13.386901781820104,46,20
ACCESORIES_1_167,ACCESORIES,Sporadic Sellers,25,12.137964042144269,45,20
SUPERMARKET_3_493,SUPERMARKET,Everyday Essentials,26,16.95746726650777,46,20
SUPERMARKET_3_214,SUPERMARKET,Everyday Essentials,30,17.46946559927497,50,20
HOME_&_GARDEN_1_067,HOME_&_GARDEN,Everyday Essentials,35,21.72049122976033,55,20
HOME_&_GARDEN_1_039,HOME_&_GARDEN,Everyday Essentials,13,13.555851662511024,33,20
ACCESORIES_1_279,ACCESORIES,Sporadic Sellers,14,8.500189582343772,34,20
HOME_&_GARDEN_1_033,HOME_&_GARDEN,Everyday Essentials,38,17.845859014354005,58,20
SUPERMARKET_3_457,SUPERMARKET,Seasonal Spikes,8,7.462177233709634,28,20
SUPERMARKET_3_544,SUPERMARKET,Everyday Essentials,8,8.878811491282821,28,20
SUPERMARKET_2_253,SUPERMARKET,Sporadic Sellers,31,9.873959995784922,51,20
HOME_&_GARDEN_1_021,HOME_&_GARDEN,Everyday Essentials,29,17.680469624241795,49,20
